uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
8101baa8-7dc5-4ac8-8f19-606dae850a75,7.470468128955036,13.595216906475372,-0.32761337030558574,9.741530327962641,6.493365922985748e-50,320,1,0,9,-1.3513487260604445e-96,0.9541570321805133,0.34043752760400514,0.9541570321805133,0.34043752760400514
a37ec0c4-3d2e-49fa-966e-cea14636e1d7,7.644147347788878,13.872083847877045,-0.3307334976418294,9.857335692746712,6.879026492196659e-50,320,1,7791,2296,-1.5166369952488326e-96,0.5225414588907134,0.6723367365052391,0.5225414588907134,0.6723367365052391
dda4a409-c24e-4b8c-9c2a-04fcef81acd2,7.777926667569903,13.88805496037565,-0.3338536249780731,9.975122341400091,7.294726367764172e-50,320,2,7747,2288,-1.705476317021636e-96,0.6554059411075794,0.49567475444338305,0.6554059411075794,0.49567475444338305
1a0fbd8b-ae2a-4a22-93bf-56d02da84156,8.023231644092462,14.3222352773523,-0.33697375231431675,10.107908118576066,7.793195948158507e-50,320,2,7784,2356,-1.9465200147732383e-96,0.3021028502516143,0.6543373637144261,0.3021028502516143,0.6543373637144261
438c6d2e-a1f1-4522-97b2-6161ef7872ef,8.24529910599367,14.384231942741566,-0.3400938796505604,10.25223961148982,8.373547502131777e-50,320,1,7747,2271,-2.2472255204452803e-96,0.3282383256069933,0.6452835551366947,0.3282383256069933,0.6452835551366947
6164c374-6503-4cc4-b48f-64d547ff0230,8.299326844053354,14.436800955195556,-0.3432140069868041,10.384898353818325,8.945222021626417e-50,320,2,7747,2327,-2.56454267384237e-96,0.23840653035948056,0.7829505570994196,0.23840653035948056,0.7829505570994196
a6e976d1-7f54-4655-9408-8a71e6312018,8.365512912680941,14.521732337228817,-0.34633413432304777,10.509535194824306,9.517973520362788e-50,320,2,0,99,-2.903465473412085e-96,0.5622418185560155,0.7867468371193072,0.5622418185560155,0.7867468371193072
94b00a90-09ce-4f13-abf6-16b28a6eeb8d,8.454023184322619,14.619476992151492,-0.34945426165929144,10.63000552091273,1.0106458248379566e-49,320,2,42,117,-3.2736003155950208e-96,0.56195587707543,0.820923929289659,0.56195587707543,0.820923929289659
667e1a04-66c2-4a8a-8db1-f58342d03fef,8.557264332524523,14.733588829345038,-0.3525743889955351,10.74853526114673,1.0720961617082073e-49,320,3,7747,2290,-3.683792538202058e-96,0.15617133338146538,0.4704482262283193,0.15617133338146538,0.4704482262283193
e333f2c9-21b9-4551-8985-cf6a6c473cfc,8.627880110024247,14.76987329244305,-0.3556945163317788,10.861821995046862,1.1343258026551124e-49,320,1,7747,2339,-4.123854214611061e-96,0.328530558536693,0.9562662235507113,0.328530558536693,0.9562662235507113
caf3557b-e740-46e2-a2d7-82ee5169f578,8.797564079241932,15.058737621656457,-0.35881464366802246,10.98130352996474,1.2038509441840867e-49,320,2,0,65,-4.644865223858718e-96,0.5345889019453397,0.677286188062945,0.5345889019453397,0.677286188062945
0f6ce9a9-31a3-4ce5-ab79-8828e5ebf2c7,8.955587181135776,15.112232922694975,-0.36193477100426613,11.105200568874919,1.2804368125256877e-49,320,1,0,103,-5.254652308020104e-96,0.6643524991542109,0.2777769957188484,0.6643524991542109,0.2777769957188484
69d2b2dd-7d07-4a0c-bf70-d091efa141db,9.151235246058922,15.431598410707664,-0.3650548983405098,11.237728606083644,1.3677258217102579e-49,320,1,11,145,-5.995505060460476e-96,0.35926605396592526,0.1630499245160726,0.35926605396592526,0.1630499245160726
0acb866e-bb90-4f52-b642-b30891142d55,9.412867320886619,15.654709374573525,-0.3681750256767535,11.38721701349364,1.4732971366786174e-49,320,2,2,83,-6.956781627888969e-96,0.2728391264522724,0.9344176750295193,0.2728391264522724,0.9344176750295193
cbf48416-e322-40d6-9088-2bc588715ab4,10.46442380279338,17.082135748601754,-0.37129515301299715,11.721835709523774,1.739012636397372e-49,320,4,7747,2242,-9.692440800158296e-96,0.28129949729311743,0.6516422739914591,0.28129949729311743,0.6516422739914591
9ad53ab4-381e-4996-b9f2-788d82e4f9a0,11.144207317005538,17.456851864271144,-0.3744152803492408,12.16730827349535,2.169053581305931e-49,320,1,0,69,-1.5078850737675966e-95,0.5697603488928474,0.030032206322834765,0.5697603488928474,0.030032206322834765
15e14239-cd10-477e-a2aa-5769070bfbeb,11.44001467445992,17.70013051086462,-0.3775354076854845,12.561520299532495,2.6383566895260968e-49,320,1,7747,2244,-2.2309749798696927e-95,0.552295365586502,0.916719128981469,0.552295365586502,0.916719128981469
bd3b49ee-1a33-4c50-b23d-acdd6bc0ee45,11.676229273221946,17.936362078605438,-0.38065553502172816,12.906948086713538,3.1329010734197617e-49,320,2,7747,2355,-3.1457271060132686e-95,0.25595594852166415,0.9310488226963501,0.25595594852166415,0.9310488226963501
e5cf6cc5-1529-4454-8f6d-1df7d94c1a42,11.824373515988203,18.01503145095391,-0.38377566235797184,13.198663766326252,3.622534984743356e-49,320,1,12,132,-4.2058410768222244e-95,0.15016092573500062,0.5229453008878827,0.15016092573500062,0.5229453008878827
c9981e45-e23f-4e1e-93af-f10892692586,11.910395278205723,18.11375698270649,-0.3868957896942155,13.44219630680333,4.0897552930385175e-49,320,1,0,33,-5.3607101744357497e-95,0.380743028383585,0.627793467323131,0.380743028383585,0.627793467323131
9c2dfc2b-71c6-4bbb-9cd9-18dd9cfbff38,12.589054543855049,19.132205033416803,-0.3900159170304592,13.797121663052726,4.878851310208422e-49,320,1,7758,2267,-7.628916240251636e-95,0.23693823791474922,0.10421462281355098,0.23693823791474922,0.10421462281355098
25a5bfbe-b273-4cc2-b090-0ef2d7c1c9b0,12.973474168461891,19.13764997199812,-0.39313604436670285,14.160950631890252,5.8467664722725656e-49,320,1,7756,2366,-1.0956180468725865e-94,0.9520913476857964,0.271471908340862,0.9520913476857964,0.271471908340862
bd211368-e782-4e29-8db5-4b9b7badbacb,13.031057232134067,19.250440107969947,-0.3962561717029465,14.440903682518044,6.7214842741735286e-49,320,1,7,88,-1.447964969992294e-94,0.6825569638406191,0.24146751368288089,0.6825569638406191,0.24146751368288089
83520b1a-c1ba-43af-b123-264be8fdf610,13.205146431792793,19.481885398130554,-0.3993762990391902,14.696022229985939,7.632273161815334e-49,320,1,32,90,-1.8669620608079362e-94,0.5304264454365355,0.15275593472066695,0.5304264454365355,0.15275593472066695
5c7c162c-cd1e-42b1-9f55-9ac4c8159372,13.320106040231856,19.49988057120049,-0.40249642637543387,14.92125004997632,8.538733780636724e-49,320,2,0,113,-2.3367627894431763e-94,0.2613816719089823,0.14670225658691416,0.2613816719089823,0.14670225658691416
dcdd030c-9c48-45cc-85e4-5abce8674563,13.396508650365115,19.636358857367824,-0.40561655371167754,15.118195275329077,9.419458945785109e-49,320,2,7747,2346,-2.843672621968973e-94,0.9659266057178042,0.5009798368537541,0.9659266057178042,0.5009798368537541
59330008-e0d3-4262-bd7d-452c732dbe36,13.461100152183551,19.6399535701944,-0.4087366810479212,15.292730021306102,1.0275828358888788e-48,320,1,27,82,-3.384241637665539e-94,0.5541478578977519,0.6708964981528324,0.5541478578977519,0.6708964981528324
8de21136-9602-4ba4-b8ad-153bfaa2208b,13.54036325536555,19.79511575131726,-0.4118568083841649,15.452604131743696,1.1128485030599067e-48,320,1,0,34,-3.9691706693407763e-94,0.7515014460990386,0.5747048301479534,0.7515014460990386,0.5747048301479534
19d44de8-2bdb-4c62-802c-158aa37e63f5,13.683051352366778,19.9328442734713,-0.41497693572040856,15.6099575478632,1.2036555052167811e-48,320,3,0,19,-4.643357206641641e-94,0.6414880709439299,0.276136030743514,0.6414880709439299,0.276136030743514
ebf806a7-cfeb-4476-9016-a43414cea3e4,14.007261714451564,20.400362472000452,-0.41809706305665223,15.793405945866564,1.3187952168214691e-48,320,2,35,108,-5.574198218477318e-94,0.32925572060862207,0.6258777127130264,0.32925572060862207,0.6258777127130264
2bb00a13-7335-44c8-b3c7-6efec2a35184,14.278797252963404,20.53198068990094,-0.4212171903928959,15.992170091164754,1.4559608310898446e-48,320,1,46,141,-6.794023811284217e-94,0.9774044443737676,0.4324931797838032,0.9774044443737676,0.4324931797838032
234e95d7-2937-4b17-b555-2da7c3ff6313,14.459521685261201,20.75946933817566,-0.4243373177291396,16.187706406894932,1.6048103463844043e-48,320,3,73,19,-8.254202378044546e-94,0.262968859021976,0.1544988378331953,0.262968859021976,0.1544988378331953
289255c5-545a-4eb5-8173-94b304d72f0e,14.633189094940903,20.893948007934455,-0.42745744506538325,16.379393425385665,1.7654981785241974e-48,320,1,7801,2339,-9.989925033395598e-94,0.9788692038620932,0.4119794606274537,0.9788692038620932,0.4119794606274537
d3b30c5a-1fd5-4571-babe-b01640fb97e2,14.711201938111248,20.925996243319013,-0.4305775724016269,16.552159322682325,1.924130249739636e-48,320,1,7747,2359,-1.186578885725957e-93,0.24121084444954843,0.6685547139708075,0.24121084444954843,0.6685547139708075
4d718c3c-9783-4247-a0e2-4d40536d393d,14.795728240754656,21.06469232799678,-0.4336976997378706,16.71143397380475,2.083009353193575e-48,320,1,25,3,-1.3906252847730122e-93,0.5678661093003864,0.9111544567139607,0.5678661093003864,0.9111544567139607
64d03081-0bba-4a2b-9930-48d61f13e9d5,14.87861372449495,21.10245625928579,-0.43681782707411426,16.859821046373238,2.2428389901191353e-48,320,2,7747,2319,-1.6122184108212213e-93,0.964263587517208,0.5216887224826022,0.964263587517208,0.5216887224826022
09ee3cb7-8f43-4c70-b6f8-b464b58505ab,14.994596288053266,21.294087588694886,-0.43993795441035793,17.003801382787156,2.4096275233372177e-48,320,1,0,95,-1.8609191790917346e-93,0.6819740751834643,0.23351777936109575,0.6819740751834643,0.23351777936109575
978bf518-3b28-49a6-abe3-83f01c3d1ef1,15.36020517805213,21.788566392302226,-0.4430580817466016,17.180510304155973,2.6311102604120184e-48,320,1,7747,2333,-2.218736755397843e-93,0.007655985420546463,0.5809224981173267,0.007655985420546463,0.5809224981173267
c3db4848-a03e-463a-9d68-02691dae070d,15.942775771400692,22.42605940863199,-0.4461782090828453,17.435183957366014,2.9860063285888425e-48,320,3,7747,2261,-2.8576506127813658e-93,0.8401838582279612,0.5817166605468299,0.8401838582279612,0.5817166605468299
9f5b3135-8074-44fa-a340-2e312726e600,16.32468413277781,22.646431089643425,-0.44929833641908895,17.71990736771213,3.439792330150065e-48,320,1,7747,2340,-3.7922078170065948e-93,0.06392639708738768,0.21951848884617908,0.06392639708738768,0.21951848884617908
2ccc125d-f9c8-4090-b15b-e471e81e4775,16.433791764552048,22.662566273227643,-0.4524184637553326,17.963905638528935,3.883638210224336e-48,320,1,22,41,-4.833984040559227e-93,0.7843613027457923,0.21714417898165372,0.7843613027457923,0.21714417898165372
df5d2f9f-8664-4718-8f4e-8d5f9e2e05ac,16.5430767543988,22.861435424574246,-0.4555385910915763,18.180237037326293,4.32510015059828e-48,320,1,0,31,-5.995425601836508e-93,0.5646453787751732,0.6623645565074261,0.5646453787751732,0.6623645565074261
2a33f57a-9ced-4c5f-9b6d-18287d8de464,16.909088614529637,23.351299854243432,-0.45865871842781997,18.427494921639497,4.891046152579505e-48,320,1,58,9,-7.667101335506045e-93,0.18399944133283141,0.36993513282780244,0.18399944133283141,0.36993513282780244
afe16fd8-49f8-49ca-8279-51b06f4ddc7b,17.36708851881568,23.79439080440937,-0.46177884576406364,18.72486618068892,5.670134785688673e-48,320,2,0,45,-1.0304203970913156e-92,0.9847305719634654,0.4312737124834727,0.9847305719634654,0.4312737124834727
1616c779-572b-45a2-be31-b0dfcbe7caac,17.671026404038848,24.00321935349635,-0.4648989731003073,19.023930708559835,6.579199318469251e-48,320,2,7773,2317,-1.3873108052140653e-92,0.5273757738707364,0.17343012269086056,0.5273757738707364,0.17343012269086056
8aca3b40-cb3a-40e0-8c27-b9548150386b,17.797068151146902,24.062712415612456,-0.468019100436551,19.281059034753124,7.47728005976372e-48,320,1,7747,2274,-1.7919049790913335e-92,0.0620780778475748,0.583994786927984,0.0620780778475748,0.583994786927984
1ed9e60d-c10f-41d0-984c-948cbc99555b,18.119481639707406,24.587178990428512,-0.47113922777279466,19.553367597407647,8.561945474278855e-48,320,1,7800,2290,-2.3494845692028226e-92,0.5710169803117153,0.6597297345962788,0.5710169803117153,0.6597297345962788
53c1dff8-95a8-4d9f-a6f2-fea0667c1266,18.47368802742945,24.8305828281345,-0.4742593551090383,19.845816559926146,9.902520744632023e-48,320,4,0,61,-3.14281779332513e-92,0.18714599420778777,0.42495181334360377,0.18714599420778777,0.42495181334360377
f976886c-2ddb-40c6-85e8-4924acf19e88,18.75918389039888,25.153266827958557,-0.477379482445282,20.136507018187455,1.1443163236972385e-47,320,1,0,35,-4.196815410285224e-92,0.2795030663939492,0.17948455634882,0.2795030663939492,0.17948455634882
e9b306c4-55a8-4aa4-a364-e44302a691eb,18.93131914856989,25.20630938457027,-0.48049960978152567,20.398591013983655,1.3037606075714058e-47,320,1,7747,2395,-5.447828048906953e-92,0.5686194752244511,0.9497676569956159,0.5686194752244511,0.9497676569956159
fecdd94b-7a7a-4c9f-b2d4-a79855dca103,18.96698049106098,25.231375983886885,-0.48361973711776934,20.61283412961541,1.4505931910091715e-47,320,3,34,80,-6.7440215703999e-92,0.9480281533047338,0.5699203011176265,0.9480281533047338,0.5699203011176265
9efe4a63-252c-46e7-b5ad-90d11496c242,19.03350160820786,25.342654804973346,-0.486739864454013,20.80023661333392,1.592583324113613e-47,320,3,7747,2287,-8.128904275100031e-92,0.6206876436172265,0.5234201085373787,0.6206876436172265,0.5234201085373787
a520563e-ed8c-4372-9a04-681c7f161008,19.084603748727467,25.342914650769757,-0.4898599917902567,20.9656238098823,1.7294404187396725e-47,320,2,7747,2390,-9.586032362292245e-92,0.5682049623065346,0.9515560529234196,0.5682049623065346,0.9515560529234196
edc2cb35-9a85-406a-96fe-8c8b8b70919d,19.177970250283593,25.527154018524914,-0.49298011912650036,21.120362081390137,1.868116988369057e-47,320,3,72,34,-1.1184995694549205e-91,0.9354212703446133,0.5768908772146317,0.9354212703446133,0.5768908772146317
5e76051a-4e9b-4af6-96bb-2cc16d69cc35,19.442095790873513,25.858549096706884,-0.49610024646274403,21.29153621474642,2.0343835882933452e-47,320,4,36,96,-1.326457589163626e-91,0.14844660937995713,0.22719024870351245,0.14844660937995713,0.22719024870351245
7bc5eb7f-7b3b-4ad1-a07c-f7411a0236a7,19.627270564075353,25.929805664477897,-0.4992203737989877,21.464926036284126,2.2178630128883593e-47,320,3,7777,2396,-1.5765114092619453e-91,0.26624635622556314,0.17884058211981813,0.26624635622556314,0.17884058211981813
8d4d9ed2-31fc-4e08-93c2-645ff1e6500c,19.801510545331066,26.19677317064407,-0.5023405011352314,21.638451243310325,2.4180156437022216e-47,320,1,7747,2357,-1.8738977686172345e-91,0.6410452218917622,0.2317893549927884,0.6410452218917622,0.2317893549927884
b575978c-6463-4056-9bdb-0a1d1a5a8f47,19.98705202826401,26.32103628514611,-0.5054606284714751,21.813900386918412,2.638727531376193e-47,320,1,0,73,-2.2316021862188845e-91,0.4176655985793104,0.6098625252755862,0.4176655985793104,0.6098625252755862
3eae95f2-6f54-4fb4-bb65-0aaca101d50b,20.158711997234445,26.538402387807107,-0.5085807558077188,21.988740745305826,2.878688944791123e-47,320,1,15,105,-2.655933283427839e-91,0.6519198524627873,0.2237883735770011,0.6519198524627873,0.2237883735770011
a35743b6-e134-4816-8770-81b2832d75f1,20.40682902738719,26.81608423832401,-0.5117008831439624,22.17570294104588,3.159366118774588e-47,320,1,37,86,-3.1990983690036347e-91,0.5738263838013011,0.6439786700581462,0.5738263838013011,0.6439786700581462
55a85a06-7126-4270-90bf-e0355b8f4f7c,20.57231302664674,26.89333430512245,-0.5148210104802061,22.359035041085935,3.461185351069468e-47,320,5,0,14,-3.8395240781680313e-91,0.430195029274833,0.1910284634339845,0.430195029274833,0.1910284634339845
d05c6615-d061-4a52-9952-dac57634b82b,20.75733716164583,27.174206479969037,-0.5179411378164498,22.542650770823528,3.7923445451479243e-47,320,1,7757,2399,-4.6093878868506604e-91,0.32494678508925634,0.6100353146590122,0.32494678508925634,0.6100353146590122
0caad1b3-f9a0-4f82-99b3-08f31ce55d88,21.02803883362381,27.442671230114243,-0.5210612651526935,22.741414331316015,4.1864782632024346e-47,320,1,7747,2262,-5.617270822468023e-91,0.36018162516563745,0.19193425164766076,0.36018162516563745,0.19193425164766076
1cfdb805-f798-4873-ab5e-0edf8927326a,21.179827037817507,27.501133290610856,-0.5241813924889371,22.931871692649533,4.602631556735216e-47,320,1,7811,2333,-6.789536119560601e-91,0.5915643949516376,0.0488825017782919,0.5915643949516376,0.0488825017782919
e1224390-7060-4903-a505-16f0327b89c5,21.22286929401204,27.535554144477114,-0.5273015198251808,23.098272445529165,5.000186293014807e-47,320,1,7810,2319,-8.013090579486713e-91,0.18333406727018187,0.25993427351729337,0.18333406727018187,0.25993427351729337
1a754414-3730-40ba-b393-2a86c2ad2a98,21.318321342917365,27.692427790287987,-0.5304216471614245,23.254118595892308,5.403686096965367e-47,320,1,7798,2271,-9.358535818506213e-91,0.5196770787190308,0.6124998272234932,0.5196770787190308,0.6124998272234932
c5447751-b951-44fd-96b4-9a809a4e4188,21.40032026695192,27.711844038010298,-0.5335417744976682,23.39963876317454,5.80988148971186e-47,320,2,7747,2309,-1.0818379920716272e-90,0.6432195922718094,0.5780764731056349,0.6432195922718094,0.5780764731056349
3fc003ef-41c3-4d0c-813a-dbe32ef7518f,21.534136934704815,27.952010203073044,-0.5366619018339118,23.543581950260897,6.241650809387901e-47,320,2,7747,2381,-1.248609451729444e-90,0.17124851604520486,0.5695651009948343,0.17124851604520486,0.5695651009948343
03a4f145-bb7d-47f7-b431-79738bc01759,21.729808467648425,28.117013932058462,-0.5397820291701555,23.694617286252857,6.729069007269009e-47,320,1,0,107,-1.4512346716945678e-90,0.9904919705894751,0.5011100077326833,0.9904919705894751,0.5011100077326833
e062fbe4-9512-40ec-aae2-7836fdbbc04b,21.867649716670048,28.237127174227833,-0.5429021565063992,23.843813497851613,7.247899192658659e-47,320,1,7747,2397,-1.6836506028688387e-90,0.23341595267532156,0.9754816067838901,0.23341595267532156,0.9754816067838901
28f72f66-e70b-4a79-8ae3-749f2c70d1de,21.943615970871207,28.278366192749345,-0.5460222838426428,23.983174558408372,7.768728550515445e-47,320,3,0,120,-1.9343166732500432e-90,0.7241906940503227,0.20748676552316092,0.7241906940503227,0.20748676552316092
14ad0c80-5695-4d5d-9e9a-9b5861fdcb33,22.014929005710584,28.383648804430713,-0.5491424111788865,24.113941155597313,8.291519799597135e-47,320,2,7747,2303,-2.2034132962624127e-90,0.10768410829570563,0.2091048638672992,0.10768410829570563,0.2091048638672992
d789a25a-e341-4ddb-a1bb-bf9f1b90206f,22.113450817548376,28.482002510526574,-0.5522625385151302,24.24081072953238,8.832341354133387e-47,320,1,7771,2314,-2.5002266058106296e-90,0.5837600787650643,0.9520467824051795,0.5837600787650643,0.9520467824051795
05ad07aa-66b2-4a30-8f59-91cba47afa59,22.174083034708495,28.51332560809715,-0.5553826658513739,24.360014423510503,9.372679393478102e-47,320,1,7747,2259,-2.815497880246399e-90,0.934910040361333,0.21191370264701614,0.934910040361333,0.21191370264701614
4cbd36fd-92e2-4e05-810d-dec648868deb,22.18824306478524,28.51680507276911,-0.5585027931876175,24.46794961362152,9.890573286085184e-47,320,2,10,64,-3.135238706161003e-90,0.21340647657262124,0.6571132853701297,0.21340647657262124,0.6571132853701297
2339f34e-731a-41b3-823c-8284528a9574,22.20397428087587,28.550743383207468,-0.5616229205238612,24.56683202386432,1.0390236437036312e-46,320,1,78,95,-3.4600194666249333e-90,0.28949153471604827,0.6088210598365674,0.28949153471604827,0.6088210598365674
