x,y,shift,uuid,z,LogL_Z,LogL
0.2005302945848091,0.5521942934382535,0.9600057893721771,69d4264f-8127-403e-917b-bc8aef9a0c79,48.0709841218262,48.0709841218262,48.0709841218262
0.3818239430415221,0.32404731784304874,0.6972028940871103,a936cb53-de37-4394-a3f8-adacef18f75b,72.1628051475529,72.1628051475529,72.1628051475529
0.2644055033353162,0.9192602109375635,0.07142443158538281,6e26ce5d-5f54-4d8a-a249-f9d9eb9005f1,46.852869442322444,46.852869442322444,46.852869442322444
0.8969859100238766,0.5820497117157138,0.41083459942219014,c5ba5945-f2cf-44ed-8daa-5a12b49eb590,131.37162375194424,131.37162375194424,131.37162375194424
0.7114111601855253,0.6895798855056373,0.6145814562788976,e7000c2d-4473-40c3-bf8a-6c6edeeca859,98.38568841511143,98.38568841511143,98.38568841511143
0.36510070948666096,0.20595544852283676,0.7262617599168087,40f88c0a-98c6-4ff1-b747-7218144455e7,71.59374062631889,71.59374062631889,71.59374062631889
0.9289234265187242,0.9760840914804657,0.006580827094806674,87360795-4be3-4760-91ce-8dd1e0b120cb,88.05090963237659,88.05090963237659,88.05090963237659
0.256426581998246,0.03226136515219846,0.2409497937961922,f5560862-4463-4121-b3df-38b8433fc88f,58.114120789691384,58.114120789691384,58.114120789691384
0.5214960019109405,0.8791702633175495,0.0866140502366437,d1dac00c-9dec-43f0-96b4-c47cc2648281,66.88320550988956,66.88320550988956,66.88320550988956
0.9685043687946234,0.1895635057989763,0.8220209572290358,b24cbb0d-1dc7-44b7-8386-33de4884d041,174.97401195884856,174.97401195884856,174.97401195884856
0.4516673591095599,0.7241138857948385,0.8373009729224867,037cb067-0f97-4945-a4f0-d05967c811a8,68.22386193485787,68.22386193485787,68.22386193485787
0.4219009013591333,0.7493380314633905,0.19926594626496852,8e93d561-7471-4a9f-9b39-5fffaafc0265,64.33656130635033,64.33656130635033,64.33656130635033
0.5695178649121165,0.17361224591646707,0.6791991160284967,578d9f6d-7124-4478-8401-e1ab1dbbd0ca,103.88759213612829,103.88759213612829,103.88759213612829
0.5757731422385606,0.724716166299885,0.8493238388020701,4cf05332-2d82-4e48-a9be-49263ce7ba97,80.90306462901229,80.90306462901229,80.90306462901229
0.18259824530004842,0.6707131138793186,0.9319030473396648,75a2fd76-b1cb-4b56-b66c-dfe328aa138f,45.11809448300646,45.11809448300646,45.11809448300646
0.002347428882794933,0.6526725240564764,0.8382750097358458,a08fe93e-842b-4f0a-9116-abb48cb7f3c3,32.149474104903675,32.149474104903675,32.149474104903675
0.42174662591949186,0.975155481430201,0.6318807340159882,c959c012-5918-4d01-9134-cc2350af84df,55.10578312710649,55.10578312710649,55.10578312710649
0.7189430844263078,0.21118489773428772,0.04321274662971342,9d5d2e54-1e39-48c3-87b4-c66d76c63ed4,129.20304065233537,129.20304065233537,129.20304065233537
0.7133667079950642,0.085137200701634,0.16287605867600408,28c7bc62-0b3c-4e45-bc30-7ee5712aee4f,131.18322907306322,131.18322907306322,131.18322907306322
0.7689945276973829,0.40670230268915497,0.5387305549434194,8418e165-72ea-45bb-8f77-73776371ae9c,127.92062303108727,127.92062303108727,127.92062303108727
0.007890557219380256,0.1354516770901688,0.12615293841946018,6708c495-f2a4-4922-8fb8-afe913476498,32.63036525923283,32.63036525923283,32.63036525923283
0.3119208305333887,0.6302979500972985,0.22750826072589803,1a86afa0-ab47-411a-8ff0-90f82ecdb4cb,57.398931439381926,57.398931439381926,57.398931439381926
0.4841130079531841,0.9075327540155627,0.4230416952383832,46bf3369-7045-40e5-a902-2a5aeeff9c37,62.50439390829544,62.50439390829544,62.50439390829544
0.03778494488640127,0.5838863513391506,0.66975844750928,e006ea8f-b207-446d-82bd-65fea0efe53d,34.6021288176224,34.6021288176224,34.6021288176224
0.1914275760200439,0.6848360252980338,0.703897979403844,3ef80015-479b-4826-8562-671348af067c,45.65890240583756,45.65890240583756,45.65890240583756
0.9497846355887732,0.012272459716540118,0.6588260661032053,9cce4eb2-f220-4b3f-9f32-6581f7e51309,176.20791103830868,176.20791103830868,176.20791103830868
0.8303078923390259,0.22675687736513495,0.4967696534942546,3f63d8cd-caa7-4543-8cf2-0f1aeb163dd7,148.67579864347675,148.67579864347675,148.67579864347675
0.44832196370104394,0.4777189943026934,0.39669998316885935,7ecb1644-fc8f-40dd-ba19-5d96bbe3a00b,77.15702249908887,77.15702249908887,77.15702249908887
0.08472187752461435,0.38754948679723056,0.262746741304111,7eeff8ac-13e7-421f-b9b2-f6a027d48ae2,38.77824297775635,38.77824297775635,38.77824297775635
0.427021985883031,0.98730427764376,0.7218614460391874,c06f24da-65f1-4231-8c79-360365b120ac,54.922521096268824,54.922521096268824,54.922521096268824
0.12001786516249757,0.9286258309791345,0.48053600718236367,3225ba65-432d-44c7-b3c6-ecd05ec34948,38.16324408207726,38.16324408207726,38.16324408207726
0.6526625621587433,0.44212102627802374,0.13258836087243608,11836e30-0447-4c93-82cb-6d20defdf130,107.59000146993579,107.59000146993579,107.59000146993579
0.14538859695531103,0.10453078551865869,0.08342930523509573,0d4a6672-ff2d-4f76-8d86-d6fbf4a1004e,45.31178313097985,45.31178313097985,45.31178313097985
0.5601596621560467,0.48585427979782214,0.8070918983424292,061b4193-b35c-45fa-886f-373b25ba651e,91.9051209741249,91.9051209741249,91.9051209741249
0.3773307115553082,0.691580525611661,0.4356674000626628,7ed765f2-fdcd-492b-adb8-b47d3b4c3af0,62.12666566762261,62.12666566762261,62.12666566762261
0.9945869582504197,0.7873525103726726,0.7514483598907422,e2c4db09-b423-4147-950f-e35230024505,116.94588009126866,116.94588009126866,116.94588009126866
0.42781410566216715,0.5325680030111429,0.9898166506788347,d13547de-ccf9-4a14-8e0c-0140b982282a,72.80959447214208,72.80959447214208,72.80959447214208
0.16782425859557482,0.5030722121428728,0.19826276627703343,b9f4ac93-c4cb-42ca-ae5a-80309e28000d,45.55071168885521,45.55071168885521,45.55071168885521
0.1512990881707994,0.7422943532906562,0.3062466160078504,99398057-f8a4-4959-82c7-e2529364d7f3,41.92890731612956,41.92890731612956,41.92890731612956
0.2918805866261136,0.7492278745615351,0.5239121458482159,c1935d71-5bf1-4c7d-81d0-012bc6b189ca,52.80155596412485,52.80155596412485,52.80155596412485
0.2571686351851742,0.7409895118794472,0.23147467299341484,3ccda6c4-c328-4596-bd1e-e149bfd1bd30,50.10648319414105,50.10648319414105,50.10648319414105
0.4191840571511025,0.7440052653651478,0.22627553540700462,249cdb2d-5517-4794-aeb9-9e4f9e9ce181,64.28879731227269,64.28879731227269,64.28879731227269
0.9346472393454167,0.49936018118057135,0.0828696334712733,44d90961-a29e-4cfe-9178-ab12620a813b,145.13469268412936,145.13469268412936,145.13469268412936
0.6345659415134128,0.5612320720403245,0.9355508676059527,80339166-6e6a-41bb-af02-2589026a8bb3,98.02559627077612,98.02559627077612,98.02559627077612
0.5201782701133945,0.6315523268560393,0.6798213755050593,2c43d284-bf44-4143-8b64-6b4f5d959df8,79.81931752739966,79.81931752739966,79.81931752739966
0.6092755948142751,0.23089631612697326,0.41758291561382566,748015d7-0579-402d-8d02-0fc07840724c,109.32688701293306,109.32688701293306,109.32688701293306
0.15164259663375912,0.7377588356251722,0.6122789055101407,c053a55e-4f2c-4e24-809d-bb736d10befa,41.99968539745035,41.99968539745035,41.99968539745035
0.10357496977443825,0.08019456820313153,0.9642084184919629,16f20986-4fec-401d-8ce1-b32880a647d5,41.139199635312714,41.139199635312714,41.139199635312714
0.4119215991849793,0.8320534366037018,0.3915939720625693,1f737f77-b903-4276-9f4a-997d15ab7c10,60.21993548168662,60.21993548168662,60.21993548168662
0.09697851898931042,0.34385534364633585,0.7774047678777652,8c5f5fa0-bf8b-474c-9bce-e3824f3e5d72,39.98847111152766,39.98847111152766,39.98847111152766
0.2917508350718574,0.7900299763690436,0.0778388487202265,29fa06ff-b432-42d7-bbdf-af4d2eea79d8,51.82281290642246,51.82281290642246,51.82281290642246
0.3970264331202239,0.4326735461261061,0.25790859889485596,755cf586-3426-4b85-ab3a-3a1762500175,71.82975487792704,71.82975487792704,71.82975487792704
0.8551619064848339,0.9699748794793247,0.12219548574868477,34c5e2fe-d5b7-44c8-b158-0f95d1511403,84.14370685641956,84.14370685641956,84.14370685641956
0.680544872835641,0.7544159235081235,0.3978093090073723,65af067c-8b3c-4a5f-85df-0a09fe82cd09,89.81405046820066,89.81405046820066,89.81405046820066
0.45049595424473277,0.27803037357730187,0.6031072924254751,284b42d7-da20-4a90-bd48-7c15fbf35b1a,82.7755795383517,82.7755795383517,82.7755795383517
0.5867672627494163,0.7213682339378873,0.4544155385657058,0f0ebf99-7dcc-4064-9ea1-d930f572ecb8,82.27414172043405,82.27414172043405,82.27414172043405
0.570504809868839,0.7082448321442424,0.7602330436242669,ba9e1a09-f175-4c39-b55e-78641b22b964,81.32866844176456,81.32866844176456,81.32866844176456
0.5571094833502699,0.6779664015284006,0.09070101855319923,df81da79-bb1a-4c5b-ac63-627161ed3dc3,81.60393191768529,81.60393191768529,81.60393191768529
0.10975289785253317,0.3002770909895427,0.3835332074274841,9fa56d7d-1a88-49b7-bdfb-ceb9559f9ac7,41.293380243205505,41.293380243205505,41.293380243205505
0.7444542078815833,0.64716514765376,0.1215880937442666,30398647-9277-4ea9-ac88-4083ed15810e,105.84004098550953,105.84004098550953,105.84004098550953
0.2650324408047182,0.9580444944764388,0.003735082084660335,248fffb3-b641-4a76-872e-0c912fbffa85,46.00935524083929,46.00935524083929,46.00935524083929
0.8524250442679852,0.22155597868102206,0.2221434009251454,e3efae21-72c0-410f-8ebe-0bde9de80e6b,152.88696521860948,152.88696521860948,152.88696521860948
0.8944068336885306,0.6358299544597743,0.18244596330292984,1afdb730-528a-4648-92e3-4523e7918813,125.21752095623069,125.21752095623069,125.21752095623069
0.29910661579512243,0.8686816553963602,0.5905405931245006,17bd0b71-92cc-4ac1-9008-9f46876d5090,50.41079810214657,50.41079810214657,50.41079810214657
0.23991536759243304,0.8496003808586967,0.7494974257018882,aaaa5ef8-1a93-4254-8986-23521e891ce2,46.68171786577609,46.68171786577609,46.68171786577609
0.9032965639190412,0.29042318469046735,0.8688635303029083,b3e3cc0f-f114-4ed7-b97d-8fc904af86d9,157.9875776961909,157.9875776961909,157.9875776961909
0.8326570872473963,0.739262971102856,0.07957894646340324,f08ed355-8b6f-43c1-a348-9918baa8b62a,107.10957717104529,107.10957717104529,107.10957717104529
0.5470449633157353,0.0056516377826150155,0.4864844976135071,276082df-0e36-45a1-9d86-bd7e725a39fb,101.65724416891788,101.65724416891788,101.65724416891788
0.3815474914887238,0.019144635136066457,0.8139083624076268,5f46df1f-a5bf-43f6-a4f6-7c6d549e5d9a,75.13423598443612,75.13423598443612,75.13423598443612
0.9428596469558701,0.06340513645201462,0.686809341577376,ff6fc9da-0425-478e-8ffc-ea4dc28fa355,174.4568295748909,174.4568295748909,174.4568295748909
0.2999834231009756,0.7927796967794021,0.5137065523563665,781afb94-d3f5-44c8-a3b7-bfe068b2e0f9,52.40951965489598,52.40951965489598,52.40951965489598
0.9409885529235709,0.6630250510722838,0.5154212185920929,9308e8aa-e1e6-46ae-b64b-c672567e9f51,127.49329422477791,127.49329422477791,127.49329422477791
0.5852902302490893,0.6817507261346017,0.5989118855296395,31b20373-0406-4742-9d1e-9a3fd2da7abb,84.5467452075274,84.5467452075274,84.5467452075274
0.09471352699786162,0.7501269125641438,0.31834324818019066,ad090b75-0786-4d47-850b-550756ef40c9,37.931576666240076,37.931576666240076,37.931576666240076
0.7170736759997323,0.032335133960383455,0.36391880092896134,755a5c23-30db-4f25-9278-006cf55610e8,132.3809856867335,132.3809856867335,132.3809856867335
0.9631492953307894,0.259511631770304,0.1373004060764098,bdb33604-ec6c-48f0-a013-fb7d99a743d5,170.11623053005164,170.11623053005164,170.11623053005164
0.5766456362931587,0.8589465977004569,0.9658670465955452,44088e05-b65c-468d-9162-1fdb0d3f7fed,72.61363343730682,72.61363343730682,72.61363343730682
0.17299555234871333,0.22008003601315396,0.08476642563584202,b9daba38-d42c-49a5-ae11-727ec5276b5d,47.8937058369276,47.8937058369276,47.8937058369276
0.7309580141990261,0.062418645264704975,0.2568330026734337,5d630b02-899c-4c0d-8788-59f95be2c4b0,134.75079823586822,134.75079823586822,134.75079823586822
0.4006640830317748,0.1793600635520679,0.59664836333479,a4880e9c-ca69-4dac-9a5d-ba9f39420e1f,76.97054385993042,76.97054385993042,76.97054385993042
0.39160803663564636,0.27070422763930035,0.7522117337724397,0a26c5a4-28a5-4937-8660-61427fd38593,74.42224605253782,74.42224605253782,74.42224605253782
0.6202099021394724,0.2646257696500883,0.9440885008078357,d3cd0daa-4e81-48c7-a4fd-5c997b0aa750,110.16058638277309,110.16058638277309,110.16058638277309
0.47294688691670383,0.3583567454139994,0.39296092083385914,951fbcc1-5926-4502-950f-1829d43b5787,84.13343526204972,84.13343526204972,84.13343526204972
0.44057296445751293,0.9250514660588051,0.924747937578329,b270fc39-ecf2-45d1-b67a-bd731ece7dc1,58.520893312580114,58.520893312580114,58.520893312580114
0.5587445379813467,0.3160937876628702,0.17208713706278378,02638904-cea4-45ab-a4da-59a41f5cb50e,98.41213635326757,98.41213635326757,98.41213635326757
0.39411070779686996,0.9907346697289624,0.06563082264742859,1c268abf-6432-46ab-b6c0-d38dd6bc0482,52.772467486787875,52.772467486787875,52.772467486787875
0.10572603537610825,0.6297033889698185,0.47595784859654877,9e3e8d27-1d81-475d-8a38-0692a4b2387d,39.43039919464576,39.43039919464576,39.43039919464576
0.39796155294098223,0.9914159969385621,0.17211289647098615,eb279936-d9ed-4abf-9553-c3b5370d44a1,52.9788570676003,52.9788570676003,52.9788570676003
0.5671647512351321,0.6711032964635548,0.9645488793848133,e5f0dfe1-a09c-43b9-a753-0366e09c924b,83.12575371831247,83.12575371831247,83.12575371831247
0.2582713005371572,0.10977816772570159,0.02404769516311067,6be3674f-be0e-4377-8dd9-c348eb7e5afc,58.16294005323526,58.16294005323526,58.16294005323526
0.36655675956462563,0.17991145312280443,0.06070541989606826,98f713e6-a641-4cf7-b0ab-8ed6a753759c,72.07046659441014,72.07046659441014,72.07046659441014
0.8222440238209807,0.7218998218995795,0.41866605048265004,9bedacc7-acae-4dc7-a8ba-d394c62be693,107.80144301795836,107.80144301795836,107.80144301795836
0.5354418215201002,0.6979240547834227,0.8404545441148453,f6eae9de-e7da-4c53-90f5-d17fe582a4b3,78.13134946380329,78.13134946380329,78.13134946380329
0.022012745477484108,0.5160617464355083,0.5408225978922472,450c3d89-1a92-495c-b305-2834db73793e,33.56115994627237,33.56115994627237,33.56115994627237
0.3597808437087079,0.5828200745859317,0.6249177745202688,40a2e87f-61be-449b-b214-f8de9e8baf87,63.52099060225449,63.52099060225449,63.52099060225449
0.6044167497579043,0.9756529288002472,0.3736188352892499,894fb00a-d82e-4007-b45e-b9dd387247f6,67.00761468017186,67.00761468017186,67.00761468017186
0.49632104859875203,0.04599752230052445,0.44078129189497806,0f0acb6a-b65b-49d8-b502-ca6ac19e9121,92.99965859743747,92.99965859743747,92.99965859743747
0.1142939272446255,0.1361235532413384,0.2725994917037122,e8240f4c-81a0-4618-8490-848a2bf5c11a,42.1199153600739,42.1199153600739,42.1199153600739
0.7011959441655644,0.806691812008848,0.4422830269527471,f7c951cf-e19e-4ef0-beed-f76ace246750,87.61985946670191,87.61985946670191,87.61985946670191
0.7092573706448,0.851088101065402,0.87061153277655,4db1a21d-4756-434b-920c-10019667e377,84.60599627200763,84.60599627200763,84.60599627200763
0.003829274492696655,0.673001908544249,0.25174586124745413,fce1d933-2d57-4f88-8c41-d6dc88b11eb8,32.240263078888624,32.240263078888624,32.240263078888624
0.2467279692835821,0.6842121703312789,0.0620652725236871,253f1f6b-f533-49ec-9095-12a069fe8d3e,50.29056974448552,50.29056974448552,50.29056974448552
0.43981126010143057,0.2506832814422115,0.3849111038392863,9ccc6664-4075-4090-a6f5-384352ba72ce,81.71486388646876,81.71486388646876,81.71486388646876
0.10962753930426239,0.1633667707621681,0.5073273896874724,cc2a580c-b5c7-4786-a22b-5cc6f76c98a4,41.62008043415986,41.62008043415986,41.62008043415986
0.5971366601270762,0.5960107299620638,0.9245889604176696,7584f550-c871-4c29-96cf-02645dc78070,91.06999805806034,91.06999805806034,91.06999805806034
0.1146114188489441,0.03399864968396693,0.0331189844678359,8110c987-d4b2-4ecd-986e-df4a3fc1c9d6,42.25007446307807,42.25007446307807,42.25007446307807
0.3928616091228134,0.1785250721629288,0.02929652661887483,8df15c86-af2c-4d12-820a-16b0bb49da1a,75.84320506951218,75.84320506951218,75.84320506951218
0.15538877417853092,0.4457380096329536,0.1673203816182418,7d6f6bb8-897e-4000-a5f4-a4a531d2873a,44.84419114745203,44.84419114745203,44.84419114745203
0.6731247707212386,0.540422877051477,0.3204005211833878,24e2ec3b-5267-492d-8a38-a0b2c093fa01,104.60117309835407,104.60117309835407,104.60117309835407
0.8243563459684952,0.7334954789770664,0.1501503804384975,e9787cd0-4e81-4b38-aab2-174d87b82aed,106.83587710911817,106.83587710911817,106.83587710911817
0.5748337565368918,0.9529008103990357,0.6602056754474327,e24cd7f6-ce52-4f9e-9918-153ad866c2c5,66.48607784262585,66.48607784262585,66.48607784262585
0.08532450140195003,0.3177367844801927,0.6971692060734116,cf3d2c80-231e-4a0e-ba7d-e23546b2043e,39.02237690077527,39.02237690077527,39.02237690077527
0.863387865773031,0.809596258155164,0.49898974156854703,34f5b83b-709b-4e58-8fc6-fbaf3482c161,102.49033609378175,102.49033609378175,102.49033609378175
0.7219536373320048,0.6591141579950061,0.007812746118915914,e4160dd7-bd4f-4a5c-88e6-78577bf1c6b7,102.11578013440129,102.11578013440129,102.11578013440129
0.5011600849651812,0.2810000296264725,0.3205346158450667,4becc543-ce1e-4a74-9002-98d2a9149d50,90.38306928946544,90.38306928946544,90.38306928946544
0.25931654506406887,0.8903899820548664,0.0027116572950734996,776eb357-70f1-4725-983d-3b4f9fb3591a,47.161918247360155,47.161918247360155,47.161918247360155
0.6964089871076862,0.038502807132173134,0.5420085717549882,b679a7e1-0ad2-4974-994b-eb54e270b317,128.47986434065047,128.47986434065047,128.47986434065047
0.6395257626347257,0.04858050586621432,0.4828546191305063,c7c59e31-f106-4b19-959f-6b184f49fec1,117.92779439496695,117.92779439496695,117.92779439496695
0.31273812836084725,0.5534804898646906,0.8475205032953691,4a088562-486d-42be-8c89-8001a8d2aac6,59.18402703586311,59.18402703586311,59.18402703586311
0.16839455144023574,0.7388161343605045,0.9260878114632822,3bcb1037-8db3-483a-97aa-c6d539c400d3,43.21865522152939,43.21865522152939,43.21865522152939
0.5342749727371372,0.20362329701220283,0.6748281886886316,76d55586-4932-4989-b276-10649ddd2533,97.40200679731876,97.40200679731876,97.40200679731876
