uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
1c20b377-c377-4588-b0ea-1d9dc609b00c,-0.8451184267385319,5.661470648568536,-0.20979027958067084,2.033582580296509,1.2618357646761741e-51,500,1,54,394,-7.969105981499141e-100,0.16262690132524926,0.28329873211564016,0.16262690132524926,0.28329873211564016
207771ad-78ed-4f33-911f-5ef4337ff5f0,-0.6040731935818977,5.960851661958209,-0.2117882822433439,2.1026689499707096,1.305915322206366e-51,500,1,77,372,-8.535598378491372e-100,0.5083014926239792,0.3839745215724403,0.5083014926239792,0.3839745215724403
2992b2a7-94f4-46d6-8af0-5360005aeea1,-0.46510752256131305,5.965716143785611,-0.21378628490601695,2.176575250179726,1.3547696678047028e-51,500,1,0,127,-9.186178212336061e-100,0.21561620298119144,0.9823727868123024,0.21561620298119144,0.9823727868123024
d55cc7a0-e042-41b2-9b3d-b527fda809c9,-0.4520585580690222,5.9907942878506795,-0.21578428756869,2.246266413504872,1.4025282544468195e-51,500,1,0,42,-9.845259674929316e-100,0.488398515636288,0.6163772902346017,0.488398515636288,0.6163772902346017
ccd7b480-2445-4a11-828a-38f66d3fe2e1,-0.4296078640031107,6.014628744481052,-0.21778229023136306,2.3128465469751114,1.4497398640673254e-51,500,1,0,15,-1.0519233596286097e-99,0.6487419156267836,0.784297601628249,0.6487419156267836,0.784297601628249
c9500e9e-fa88-49f8-8fcd-622bf111e927,-0.3845918393196053,6.083769486918428,-0.2197802928940361,2.378051615908518,1.4975236426088242e-51,500,1,0,93,-1.1224094452267346e-99,0.5510324608262738,0.9917671384821768,0.5510324608262738,0.9917671384821768
ce0d027f-c67d-4eba-8d76-4fd54d6cc670,-0.3276370858249251,6.133120315107167,-0.22177829555670917,2.4427378942484927,1.5464876955433685e-51,500,1,0,141,-1.1970075101238215e-99,0.5338379320915981,0.3754968852369355,0.5338379320915981,0.3754968852369355
5589c7ce-9c9a-4ad7-892c-9737a3b7eb31,-0.2673414710967057,6.207579802248839,-0.22377629821938222,2.5071497131796137,1.5968379529554705e-51,500,1,0,413,-1.276220245166046e-99,0.6757414256312746,0.5513154342981622,0.6757414256312746,0.5513154342981622
235da558-6daa-4c3d-aeb7-4708e90a72fd,-0.19878830707225514,6.274489368418176,-0.22577430088205527,2.5718203764032634,1.6490412220130924e-51,500,2,0,325,-1.361027691654991e-99,0.043830548568378536,0.4677353819653709,0.043830548568378536,0.4677353819653709
dc47f3dc-5301-4418-9f2f-0e0e6353de94,-0.13458490058433537,6.340027998469227,-0.22777230354472833,2.6364617846068032,1.7029286959891673e-51,500,1,24,465,-1.4514325720385215e-99,0.32249724529307633,0.44851490337443534,0.32249724529307633,0.44851490337443534
c062a74d-2a09-4edb-b051-d87244eb0e43,-0.0949391119575953,6.358762839590142,-0.22977030620740138,2.699556753220059,1.757232668856496e-51,500,2,0,264,-1.545476745444063e-99,0.3675707779230991,0.7904978184478173,0.3675707779230991,0.7904978184478173
ab7aa073-0921-48d7-a65c-e4ede8da688b,0.03801621396532884,6.5959865016003265,-0.23176830887007444,2.7670663688351533,1.817237908508088e-51,500,1,70,180,-1.6528274350249126e-99,0.7815239413012951,0.3468925785711229,0.7815239413012951,0.3468925785711229
d9c95ad1-080b-4d67-95d1-939f76e059c2,0.28295146551702466,6.850512862331411,-0.2337663115327475,2.8471700023437383,1.8910506287745883e-51,500,1,0,310,-1.7898236811178574e-99,0.7151483492383566,0.5274797496280088,0.7151483492383566,0.5274797496280088
41aaa98c-b4c3-4ed9-bafb-92808be87542,0.424863722707741,6.8993628864148695,-0.23576431419542054,2.9321697350083946,1.9726477437829386e-51,500,2,0,205,-1.9476145821777025e-99,0.17964273178677714,0.38610677923369074,0.17964273178677714,0.38610677923369074
910eaf0e-cdde-4d85-b8d3-62da06a768ac,0.49616247179990935,6.995398083467179,-0.2377623168580936,3.016060007440426,2.0566465101858203e-51,500,1,10,284,-2.117011627101951e-99,0.44823274889337683,0.019142225561526116,0.44823274889337683,0.019142225561526116
d4397a95-7aa8-42a6-8315-b962f0cb8ee1,0.6254657983214695,7.157692679226639,-0.23976031952076665,3.1036818465124836,2.1481956918562278e-51,500,1,0,56,-2.309678969264115e-99,0.8646639591991923,0.047639380888175764,0.8646639591991923,0.047639380888175764
46cb516b-81a5-4d93-8edd-6c81c4bd6d35,0.828452068568855,7.397590881824437,-0.2417583221834397,3.201510026842419,2.2551937518807285e-51,500,1,18,279,-2.5454915318869695e-99,0.781277933609189,0.9777525241994314,0.781277933609189,0.9777525241994314
b40accbd-352b-4fb9-8d9c-846e1b0ea34d,0.9439605239812714,7.407036706855071,-0.24375632484611276,3.300999197835968,2.369490954503193e-51,500,2,0,488,-2.8100500006146318e-99,0.8359578137260363,0.05505975812762276,0.8359578137260363,0.05505975812762276
fd94cdba-cc91-4498-b36c-1c3756a2e3e1,1.0009740614087876,7.5128390387887425,-0.2457543275087858,3.396542371954421,2.4847414755055423e-51,500,1,0,188,-3.0900560421864366e-99,0.44627761564755486,0.6834911046598994,0.44627761564755486,0.6834911046598994
b1a25f78-3ed4-4af7-b4c9-6bad23b16173,1.1519823644511096,7.706486339399947,-0.24775233017145887,3.497268909457398,2.6123058360550257e-51,500,1,0,321,-3.415481825213075e-99,0.7117417504009437,0.12837124756355867,0.7117417504009437,0.12837124756355867
ede75643-d43e-4736-bd29-93b21334f759,1.252877886141735,7.727871961368216,-0.24975033283413192,3.598011640218621,2.74646308358606e-51,500,1,0,243,-3.775300008564287e-99,0.21900279030212877,0.642365808173446,0.21900279030212877,0.642365808173446
022a2abc-eb10-4b4d-a0cb-acd4a6144dfe,1.309858798889473,7.822328808948429,-0.251748335496805,3.694642483874883,2.8816541914033603e-51,500,2,15,349,-4.1561160222494556e-99,0.2775042129981249,0.17378273420850576,0.2775042129981249,0.17378273420850576
3a5254f7-c0b6-4495-83e0-46801c66148c,1.381777893749062,7.877183681743748,-0.25374633815947806,3.789022518166816,3.020145145238628e-51,500,1,37,2,-4.5651974688088854e-99,0.22210262305172113,0.9879067265226436,0.22210262305172113,0.9879067265226436
fba8689c-5bb4-4d9b-8dfb-da9b20384d2b,1.5464244637021638,8.139249420147971,-0.25574434082215114,3.889937216337719,3.175558026356739e-51,500,1,0,331,-5.047124794752497e-99,0.8506698407408188,0.388532206391499,0.8506698407408188,0.388532206391499
1d30c871-4db9-49a3-94c6-614a00a43613,1.7329072359566577,8.267177334622897,-0.2577423434848242,3.9993906777047012,3.3531372950137394e-51,500,1,79,303,-5.627384752415551e-99,0.7071969725463946,0.12135069176281721,0.7071969725463946,0.12135069176281721
947d815c-269d-4f84-860b-8fd779b5cc98,1.8377760408852408,8.35513799029524,-0.2597403461474973,4.108369795108778,3.539841300206623e-51,500,1,64,76,-6.27150136721259e-99,0.8341556421901855,0.7239752437034301,0.8341556421901855,0.7239752437034301
566acd67-998f-42b4-a21b-0581e3314e8d,1.890154876843253,8.377736981966782,-0.2617383488101704,4.211650992778556,3.726433892955012e-51,500,1,0,173,-6.950095621987704e-99,0.8790131581515896,0.29276612460806306,0.8790131581515896,0.29276612460806306
2586d7bc-a959-4b30-b13c-263708929bce,1.9029631427776854,8.384865499465183,-0.26373635147284347,4.306407912925792,3.906344984131702e-51,500,1,32,401,-7.637392792377788e-99,0.280366682272176,0.8057304148275953,0.280366682272176,0.8057304148275953
9bfbb3eb-6fc8-4a86-bd65-126bc18fa9fe,1.912686532633792,8.401126367687317,-0.26573435413551655,4.393767780462829,4.079963055058106e-51,500,1,0,20,-8.331369543005891e-99,0.5420717706399698,0.2888745976061857,0.5420717706399698,0.2888745976061857
ef026e09-6ae6-4c75-8b88-2edbdf563024,1.9998489832501933,8.557171179676645,-0.26773235679818963,4.481111135029702,4.261259502520318e-51,500,1,0,230,-9.088242416817507e-99,0.7760193919430184,0.6573201688708292,0.7760193919430184,0.6573201688708292
3249462d-320c-4550-952e-5addc1ba595d,2.0823867283321533,8.576188776865633,-0.2697303594608627,4.568053443778956,4.449729108477339e-51,500,1,0,460,-9.909941317265594e-99,0.6850971292839891,0.4439845541213777,0.6850971292839891,0.4439845541213777
ee9e44f1-4011-4ece-b613-c387b64d5cf8,2.1080376406996413,8.612234617551243,-0.2717283621235358,4.650032983052806,4.635115650776248e-51,500,1,115,264,-1.075288711944342e-98,0.9465626898260037,0.8053886978322606,0.9465626898260037,0.8053886978322606
fef3d7e6-e3b4-48d0-9c34-61f95379a0e3,2.1342255602212052,8.632779903965512,-0.2737263647862089,4.727732314545351,4.8179850327553936e-51,500,1,0,318,-1.1618092512849301e-98,0.9862081962511511,0.8902837199021797,0.9862081962511511,0.8902837199021797
a2769c76-e21b-4782-8120-0b3bd76bdbeb,2.1745673063558,8.696019980240997,-0.27572436744888196,4.802686646883213,5.0012485568203765e-51,500,1,0,482,-1.2518745642528013e-98,0.8330270776909948,0.9419528013048495,0.8330270776909948,0.9419528013048495
dda94956-26a9-47df-bf23-e84a67f131a3,2.269222411740248,8.823054074845276,-0.27772237011155504,4.879076728893807,5.19517020564932e-51,500,1,0,83,-1.3508387135759611e-98,0.9425763236677274,0.5134035872011014,0.9425763236677274,0.5134035872011014
8bac8728-a917-4a40-a719-eb67e0164a5c,2.3924421880719757,8.94666948134685,-0.2797203727742281,4.958986627818687,5.406029655253604e-51,500,1,0,449,-1.4627186029062568e-98,0.8767306537177937,0.9547811442361555,0.8767306537177937,0.9547811442361555
8dc2ae0d-5b28-409f-987e-9f72eb89a824,2.4653098338658133,8.976382427430472,-0.2817183754369012,5.038357432998518,5.623940975367991e-51,500,1,0,447,-1.583016513707137e-98,0.8721077643138495,0.6176699183337074,0.8721077643138495,0.6176699183337074
c6f2bf21-36d9-43f3-8a18-0a3aa6271106,2.851723671613989,9.621443107691146,-0.2837163780995743,5.144782091970498,5.929517613699022e-51,500,1,0,88,-1.7597163301138146e-98,0.615334869904709,0.20475050836942055,0.615334869904709,0.20475050836942055
9a896a67-1489-4c72-98c4-e9b98e9c6749,3.2131703120317576,9.797778943586486,-0.28571438076224737,5.280112001261874,6.34190091844906e-51,500,1,0,388,-2.0129956786752287e-98,0.9603773688854848,0.8842003074066168,0.9603773688854848,0.8842003074066168
234d3ab5-8331-4ccb-920c-3d1c097f0a20,3.4875530602769587,10.150946947898404,-0.28771238342492045,5.4341485099626485,6.846126922757137e-51,500,1,58,114,-2.3458153844397115e-98,0.2813418915774457,0.8727302509705903,0.2813418915774457,0.8727302509705903
6e7c02af-5922-43af-b693-02fac11be5a2,3.787293739750022,10.414908863798749,-0.28971038608759353,5.61033034101775,7.47205546895565e-51,500,1,0,458,-2.7943712976064968e-98,0.47805119420793085,0.7258754710396464,0.47805119420793085,0.7258754710396464
2b89a8a8-1456-4e4f-a708-69219076495d,3.959801152248584,10.514831328075672,-0.2917083887502666,5.785919540307846,8.153114477616757e-51,500,2,76,12,-3.326986341258975e-98,0.11638541548603354,0.62329452505938,0.11638541548603354,0.62329452505938
adbd68f4-5f22-4dfb-811c-9b17152499f8,4.017505446301958,10.536689105962626,-0.2937063914129397,5.943438827357591,8.817263839111226e-51,500,1,0,125,-3.891092993063706e-98,0.22720667695329633,0.6509707291753614,0.22720667695329633,0.6509707291753614
384182d2-47ce-4299-b1d9-8448f8222732,4.026958977075415,10.537853494233877,-0.2957043940756128,6.080696724173867,9.440417708034155e-51,500,1,0,453,-4.4605289155586703e-98,0.8900895591415009,0.3019009696825713,0.8900895591415009,0.3019009696825713
42cc2622-255d-4f33-983a-acd7f0f2bd9e,4.027113565567025,10.54099216440958,-0.29770239673828586,6.201386155668613,1.0024992841861071e-50,500,1,0,233,-5.030047424707059e-98,0.12964274724108893,0.3876640571403931,0.12964274724108893,0.3876640571403931
99ef0850-94ca-4a03-90a5-448b00b8e6b6,4.084005910988237,10.652528192573554,-0.29970039940095894,6.31502416300947,1.0608599808258379e-50,500,1,0,235,-5.632744740250343e-98,0.8951100931497625,0.002066438030469464,0.8951100931497625,0.002066438030469464
e1e45540-6191-4439-a568-ca0e96707066,4.150100813292508,10.680096438947624,-0.301698402063632,6.4236621593493695,1.1198361043661796e-50,500,2,106,372,-6.276432579745817e-98,0.34235982503562057,0.771825112396754,0.34235982503562057,0.771825112396754
cbe92c60-0e4c-4b40-b6b2-2725b57e9b31,4.326860055721825,10.9868065176011,-0.3036964047263051,6.539531060255051,1.1863295708862398e-50,500,1,0,294,-7.043923799762272e-98,0.8775784134960314,0.3842981153708772,0.8775784134960314,0.3842981153708772
dff2deb4-8399-43fc-81bf-94e59b1cef5e,4.489419344846723,11.032123813318329,-0.3056944073889782,6.660615770685283,1.2600269891603977e-50,500,1,0,493,-7.946275763659461e-98,0.7004870645027848,0.5569275426963436,0.7004870645027848,0.5569275426963436
10168ae1-9e7b-4091-8bb7-0327a1a7ddab,4.541790033257893,11.095066973258175,-0.30769241005165127,6.774098604778707,1.3332687383260402e-50,500,1,74,332,-8.896912710913484e-98,0.5396944963189719,0.6124053666089935,0.5396944963189719,0.6124053666089935
01421ab7-a974-4354-8a9a-ff36fec9a87f,4.6825942920030075,11.307461869947625,-0.30969041271432435,6.8905484957996865,1.4128402096729647e-50,500,1,0,57,-9.990564554094179e-98,0.5313355722996044,0.2748998767275409,0.5313355722996044,0.2748998767275409
0f0dd098-c203-49b2-835f-850744cf32bd,4.859790779472677,11.458978849458994,-0.31168841537699743,7.013859374758791,1.5022603834378316e-50,500,1,0,216,-1.129521147197812e-97,0.3626430091900843,0.10728201479368848,0.3626430091900843,0.10728201479368848
329d1294-2b08-43d3-91aa-2a32cf2d20da,4.931946506166122,11.461501604723923,-0.3136864180396705,7.131368119945593,1.592755456356287e-50,500,1,55,6,-1.269702984458842e-97,0.35296479273023684,0.7717291499682168,0.35296479273023684,0.7717291499682168
79dba5dd-3135-4c3c-b48c-5ad559ba6487,5.022955673331869,11.63728017778399,-0.3156844207023436,7.245973303608584,1.686270206766428e-50,500,1,0,272,-1.4231748852745923e-97,0.6619076410520431,0.7699807055250681,0.6619076410520431,0.7699807055250681
a849660f-1c1b-4ae9-85ac-f6d480d18b1a,5.120371736079795,11.66781130949963,-0.3176824233650167,7.358731418025632,1.7836409252746272e-50,500,3,0,109,-1.5922776329328014e-97,0.3665365169677419,0.22518264863261628,0.3665365169677419,0.22518264863261628
e6c61424-952a-4d91-827e-07d69b921bee,5.2293108801944,11.851008870017086,-0.31968042602768976,7.471082997123081,1.8862491858620952e-50,500,2,0,464,-1.780746371181176e-97,0.30692125081128285,0.4390865536418933,0.30692125081128285,0.4390865536418933
c6225f27-7b52-4f91-a79c-c79a233dbb1e,5.324249369733096,11.869973015319767,-0.32167842869036284,7.581598420494816,1.9929444483409533e-50,500,1,0,0,-1.9878990395634462e-97,0.06353569957036376,0.17523919332661697,0.06353569957036376,0.17523919332661697
b7435a9e-1055-4148-9078-99b2bbd79e2f,5.364642148415405,11.934828952174573,-0.3236764313530359,7.6850031950419275,2.098260487851929e-50,500,1,44,112,-2.2035491529277292e-97,0.22799446474297236,0.6413668035345025,0.22799446474297236,0.6413668035345025
0b037fad-2af8-4041-8792-243d303e7732,5.458772991931333,12.059404816282358,-0.325674434015709,7.787500716190591,2.208141421778339e-50,500,2,45,123,-2.440381401719418e-97,0.29470146161756294,0.7762662892510833,0.29470146161756294,0.7762662892510833
53970101-5338-4e50-bed1-a8d6f944a1e7,5.573028983021666,12.168253663197822,-0.3276724366783821,7.891149840750173,2.3250978499885144e-50,500,1,0,139,-2.7057421459031205e-97,0.6646958220785153,0.5642555465225999,0.6646958220785153,0.5642555465225999
2986c1ac-3e65-4fde-ace1-713805f24296,5.631339740635845,12.182929052322082,-0.32967043934105517,7.9904251515508244,2.4429405472834386e-50,500,1,0,375,-2.986962244373144e-97,0.5576653747536798,0.9620712449380507,0.5576653747536798,0.9620712449380507
c486d60f-ebd1-4b64-a21f-8506596fef0c,5.637865010086938,12.185352580332049,-0.33166844200372825,8.08129395205434,2.556070014095946e-50,500,1,0,444,-3.270012617610549e-97,0.4387653456842523,0.36090048208497105,0.4387653456842523,0.36090048208497105
be06ad8d-ac21-4c38-9d05-6556487ae905,5.687315300803483,12.283423589702933,-0.33366644466640133,8.168632300710653,2.669748718365854e-50,500,1,0,200,-3.5673417019776775e-97,0.11062636124540803,0.6250934873182822,0.11062636124540803,0.6250934873182822
3d771e39-a2a7-4bb3-b4f0-9702b022d57f,5.7770077831596796,12.369294194046768,-0.3356644473290744,8.256167745152478,2.788745664629208e-50,500,2,50,193,-3.8924384472958605e-97,0.44097109341302143,0.7022898492861931,0.44097109341302143,0.7022898492861931
598f43ed-fb7b-49bf-a360-bd783fd1c70e,5.8796603201337,12.490874381361841,-0.3376624499917475,8.344979018619656,2.914880121517911e-50,500,1,0,17,-4.2525099097981013e-97,0.23042893745698845,0.3166994131006081,0.23042893745698845,0.3166994131006081
961c3086-8af2-4211-948d-cc7a94c2519d,6.0704242835078785,12.742699082638435,-0.3396604526544206,8.442870129029062,3.0604539817994762e-50,500,1,0,154,-4.687870917139423e-97,0.17898056768191062,0.39794270127950104,0.17898056768191062,0.39794270127950104
14c33f1b-1baa-4423-9d36-821aca2b5b7d,6.21892776793436,12.806666768851473,-0.34165845531709366,8.545590761122606,3.221000460339694e-50,500,1,0,494,-5.19260767732324e-97,0.22645668681216735,0.9640949308538693,0.22645668681216735,0.9640949308538693
cc6d9407-113d-44a7-a83b-55889ecd46b6,6.259818698149309,12.829370873922134,-0.34365645797976674,8.642441132809775,3.3801185062810463e-50,500,1,0,300,-5.718311256511591e-97,0.10375895956947156,0.9748426917591945,0.10375895956947156,0.9748426917591945
35921e90-ac45-440b-9425-7eb820a59ef0,6.371133874521503,13.023969716200147,-0.3456544606424398,8.740635524380288,3.5494525421663944e-50,500,1,0,484,-6.305603883548425e-97,0.6015091511561591,0.8226126741473554,0.6015091511561591,0.8226126741473554
9f659420-8ebc-4439-9c93-a426c4c1e885,6.483652322218568,13.067384869804261,-0.3476524633051129,8.84017833793887,3.729761635852342e-50,500,1,0,379,-6.962514174863294e-97,0.26813887162457906,0.8222483940136884,0.26813887162457906,0.8222483940136884
0d6913aa-ad06-4760-a50d-88f5042d283c,6.510781438271793,13.082636979371467,-0.349650465967786,8.933080569949055,3.9063473678475563e-50,500,1,0,327,-7.63740211330556e-97,0.18912044793693583,0.06383539325812937,0.18912044793693583,0.06383539325812937
9f3993ea-a12f-4e4b-bbe5-bd7bb8b98e78,6.521462404449407,13.092775267521105,-0.35164846863045907,9.018955537883242,4.0770552884348864e-50,500,1,0,496,-8.319498334760063e-97,0.8313536366321287,0.3989615346735993,0.8313536366321287,0.3989615346735993
5eab5cee-3c30-49a0-9f55-5763bb602a23,6.747811842060838,13.49848635176341,-0.35364647129313215,9.117165228147593,4.281294135376551e-50,500,1,0,360,-9.173901424679316e-97,0.5024031323340235,0.6004700107209108,0.5024031323340235,0.6004700107209108
9c13edd3-882c-4126-853e-610ed2783656,6.982309657983764,13.603863316280554,-0.35564447395580523,9.228940627066082,4.526102861051997e-50,500,1,0,11,-1.0253042947107914e-96,0.6391232118362353,0.10299665582340067,0.6391232118362353,0.10299665582340067
487756c2-d18a-447d-93df-bdc5eef2f11e,7.046973348044664,13.634352146695615,-0.3576424766184783,9.335837390600728,4.773372735465824e-50,500,1,0,69,-1.1403932385758102e-96,0.6960800053374925,0.22994960495541794,0.6960800053374925,0.22994960495541794
e515ad9f-4ee4-4ddb-9120-f5e683af03aa,7.083806074733316,13.68120833283623,-0.3596404792811514,9.435850442499657,5.017013430167997e-50,500,2,71,333,-1.2597792900241245e-96,0.10056022969282852,0.9892981602486097,0.10056022969282852,0.9892981602486097
