uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
1eff6cde-5428-4c0e-9086-91dfba0c63dc,8.82434070656868,15.128577733628765,-0.29403624956887403,10.369631690010891,7.958259410594967e-50,360,1,0,41,-2.2831853730802657e-96,0.7678689136338789,0.9697763132593293,0.7678689136338789,0.9697763132593293
c52c0659-7098-4838-becb-bfcfd4736eaf,8.969164396950262,15.175039842715934,-0.29681017645159924,10.589956679156993,8.880436249411375e-50,360,2,0,132,-2.8429786116922616e-96,0.4851542218311502,0.06780968177523305,0.4851542218311502,0.06780968177523305
43b8d908-deac-4cf9-88f7-da125da62f8a,9.014861253051073,15.225424350419804,-0.29958410333432445,10.778084513266865,9.752583628360683e-50,360,1,0,202,-3.428817393150839e-96,0.03916485691103344,0.22970591913247285,0.03916485691103344,0.22970591913247285
e286452c-cc18-4be6-8f21-8f365e3314ee,9.062077976616681,15.275040352352855,-0.30235803021704966,10.94341475831068,1.058987631539215e-49,360,2,65,309,-4.042841975168709e-96,0.09886867543225919,0.6502589027533258,0.09886867543225919,0.6502589027533258
85b9a66b-dbc5-46b4-8bec-faaef6e6714f,9.337766604210776,15.731354616575226,-0.30513195709977486,11.126368939713567,1.1599741575967603e-49,360,1,56,217,-4.850668756526146e-96,0.9552517855434014,0.4383973195453478,0.9552517855434014,0.4383973195453478
77d9d174-0267-4454-b1ab-6823ce1e0a39,9.57104351848575,15.797653564826913,-0.3079058839825001,11.31791504284969,1.276020497033868e-49,360,1,90,193,-5.869759289584906e-96,0.06491660840883395,0.5363760947933336,0.06491660840883395,0.5363760947933336
676b2a79-fbef-49db-a306-5961776e69d0,9.608192478648014,15.812245843919996,-0.3106798108652253,11.484205432931144,1.3862045869885911e-49,360,1,0,68,-6.927230739046717e-96,0.03620149845036946,0.8983246726108689,0.03620149845036946,0.8983246726108689
a315c23f-f580-4f82-bb4e-9ad0870d576a,10.112091815250107,16.643186507273583,-0.3134537377479505,11.710201266048726,1.5510602374023297e-49,360,1,48,15,-8.672859674250088e-96,0.8931829600386256,0.282321799400605,0.8931829600386256,0.282321799400605
84832ada-dceb-45b9-a836-b058d37f53fa,10.56401108618753,16.87598119809665,-0.3162276646306757,11.986199395847779,1.7791398602949696e-49,360,1,0,212,-1.141103848916399e-95,0.10059909850295179,0.3715661521865349,0.10059909850295179,0.3715661521865349
592e1343-f1be-4216-9672-9265d739988d,10.766753481377602,17.059343340610322,-0.3190015915134009,12.245014133588525,2.023546987367326e-49,360,2,0,294,-1.4761536922921898e-95,0.4849729703963124,0.0701339552015019,0.4849729703963124,0.0701339552015019
0a6850d7-8366-42ee-9323-dd802d97581b,10.91284166799813,17.178548716057136,-0.3217755183961261,12.479218936840905,2.2736799561275875e-49,360,1,0,167,-1.8636470107018543e-95,0.617009448798069,0.8951496010631536,0.617009448798069,0.8951496010631536
3f0cfa71-fc7b-4568-9f3f-3b3fde3aec74,10.99300485412671,17.228152865793092,-0.3245494452788513,12.683161332149643,2.5166999531281047e-49,360,1,0,223,-2.2833257406743415e-95,0.5680185698397647,0.3658201918614661,0.5680185698397647,0.3658201918614661
e6e2405a-92ae-4959-87e9-b30383e3f231,11.109694947383991,17.409849727123774,-0.32732337216157653,12.871568721126199,2.7642881263432317e-49,360,1,0,274,-2.754682862417444e-95,0.050661545687301635,0.43831629983458453,0.050661545687301635,0.43831629983458453
2ec8e12d-7ac2-4d26-b142-2155d1d4bb89,11.21454107808168,17.451207504072563,-0.33009729904430174,13.046114274504708,3.015400815248501e-49,360,1,0,316,-3.2778953667547205e-95,0.09925360634438718,0.03648785259350018,0.09925360634438718,0.03648785259350018
84bfc227-b8d1-4a97-a3fc-f83be5694307,11.275797881556105,17.53651977924411,-0.33287122592702695,13.20335654631292,3.2611689773587917e-49,360,1,29,313,-3.833995468704983e-95,0.6411111797853627,0.7637220628039583,0.6411111797853627,0.7637220628039583
8b50f23c-a863-4b3f-b57a-6d156b16c621,11.321496324666935,17.54992630521155,-0.33564515280975216,13.34512214801169,3.499940221483279e-49,360,1,18,12,-4.415971318581397e-95,0.6491378520469407,0.7628223396484392,0.6491378520469407,0.7628223396484392
1b570117-44d4-4aaf-8383-621faf4d4126,11.520616105194694,17.908397309442805,-0.33841907969247736,13.494659888932572,3.770631976593734e-49,360,1,0,23,-5.125465127236233e-95,0.5950654201341175,0.1648335897518719,0.5950654201341175,0.1648335897518719
f285ceb8-d4d4-4aa4-b16a-b3b071d6ef45,11.913172334022878,18.328699287065877,-0.3411930065752026,13.681694427755351,4.138426167068644e-49,360,3,118,274,-6.174124937082946e-95,0.7616941627622984,0.6808014806154458,0.7616941627622984,0.6808014806154458
fa9e9e49-cd95-4b59-a6d6-85ed48a24137,12.185642150824986,18.495757897898397,-0.3439669334579278,13.883829034346178,4.576248273579101e-49,360,2,0,100,-7.549603557272377e-95,0.8478446454517924,0.9282007654609413,0.8478446454517924,0.9282007654609413
c2dd3522-1b16-4796-aa39-c494c1590eda,12.29034313883419,18.549885795427137,-0.346740860340653,14.068826994640567,5.0176329091929756e-49,360,1,0,61,-9.076172904269885e-95,0.6002842066323868,0.7880892572079295,0.6002842066323868,0.7880892572079295
d8e4ce99-bd7c-49f1-9de0-8e082af5a7f3,12.386396686500687,18.689290711254113,-0.3495147872233782,14.239347171446648,5.462233279382676e-49,360,1,83,342,-1.0755868362717492e-94,0.27771883103369,0.4390021235052445,0.27771883103369,0.4390021235052445
6f534ceb-1e16-4d20-950e-81007978205c,12.466128326356824,18.719522944294777,-0.3522887141061034,14.396167651140166,5.905945525499951e-49,360,2,0,163,-1.2574301351413165e-94,0.43011996178103973,0.6998547425717117,0.43011996178103973,0.6998547425717117
44c0c71f-3c0f-43c6-8072-8fb656eb6ee0,12.502312190075408,18.76687429547862,-0.3550626409888286,14.53635600582982,6.3331912943659996e-49,360,1,0,233,-1.4459397693867264e-94,0.4639802918617709,0.9306289820091191,0.4639802918617709,0.9306289820091191
020e4c0b-af70-4c68-b7a4-68ecdb471d55,12.786360143172487,19.238603398890916,-0.3578365678715538,14.696580768790977,6.859019733388062e-49,360,1,74,119,-1.6960126813720107e-94,0.5720329762984088,0.6446865586169203,0.5720329762984088,0.6446865586169203
f195cdf4-9d92-4433-a550-3dcec2d08cad,13.231532220283935,19.671418836242147,-0.36061049475427903,14.904461857623854,7.605967261231246e-49,360,1,0,235,-2.0855177668593354e-94,0.2858862051810592,0.7659559432047643,0.2858862051810592,0.7659559432047643
a4d49191-47bb-409c-93e6-0a72f2c3685a,13.479551682133614,19.783521335337756,-0.36338442163700424,15.120000619878406,8.466520844851073e-49,360,3,0,306,-2.584133549543119e-94,0.42649794119265816,0.005134241654826566,0.42649794119265816,0.005134241654826566
bf597910-3d9b-4e50-9cd8-14b99610895d,13.569037273933448,19.857702573751702,-0.36615834851972945,15.312308483823118,9.316736830099657e-49,360,1,0,234,-3.129195138556007e-94,0.8877617108341095,0.3976276678694227,0.8877617108341095,0.3976276678694227
2fb66140-e7f5-4090-9536-8b90bc6ebd36,13.652898172527122,19.955763367747576,-0.36893227540245466,15.486472807315955,1.0160570553805203e-48,360,2,0,285,-3.721698456501108e-94,0.3008216771744887,0.7617860213233404,0.3008216771744887,0.7617860213233404
4a971225-144b-427a-b738-0fcaf8bb6dd8,14.000589355013627,20.490409452224068,-0.37170620228517987,15.690476209069395,1.1245680089748843e-48,360,1,94,49,-4.559071887169908e-94,0.6427743650277647,0.09344711015962515,0.6427743650277647,0.09344711015962515
642bba85-6af7-424f-8794-7773e9f87217,14.328419644398437,20.67874377766002,-0.3744801291679051,15.918514545245324,1.2596029560759548e-48,360,1,0,157,-5.719687915481571e-94,0.9902080366360858,0.09240329077585574,0.9902080366360858,0.09240329077585574
fc00537f-6ea2-4811-a6f2-a7a7e2ed44a3,14.436053356816235,20.719660593708824,-0.3772540560506303,16.123150374820085,1.3946164868938286e-48,360,4,0,178,-7.011558803616658e-94,0.40211167979861384,0.45178224086347785,0.40211167979861384,0.45178224086347785
9126aa8a-19a3-48a3-bce5-65cccacdc76c,14.517354079563471,20.843481157198475,-0.3800279829333555,16.30607978948458,1.5275822297198077e-48,360,1,42,272,-8.412289029994963e-94,0.2311972560599893,0.39049764093896433,0.2311972560599893,0.39049764093896433
23f311cc-c9bd-4258-99fa-2d6c282f7e59,14.643991018097157,20.977805398171547,-0.3828019098160807,16.47981646620127,1.6656081066311627e-48,360,2,20,57,-1.0001166152403847e-93,0.7616924592680456,0.9609329674063423,0.7616924592680456,0.9609329674063423
1f297675-7065-49fe-ab41-d5b0c4bc6092,14.790553324341309,21.140084566100896,-0.3855758366988059,16.649268513984502,1.8122379714372445e-48,360,2,19,50,-1.1839556714964503e-93,0.5919447757180009,0.4907082142362641,0.5919447757180009,0.4907082142362641
09cd4769-7a85-4134-9c7e-34985e099612,14.938124860415245,21.28017071855145,-0.3883497635815311,16.81534132454665,1.9684620119952215e-48,360,1,0,111,-1.396879894996182e-93,0.26303931304822337,0.8795434961334307,0.26303931304822337,0.8795434961334307
9c9e0b2f-074b-43f0-ba5b-4ac09cc82ace,15.138334197157597,21.53478908443491,-0.3911236904642563,16.986713661092676,2.143757853089761e-48,360,2,0,346,-1.6567479702886174e-93,0.4028904929303463,0.7836893960529248,0.4028904929303463,0.7836893960529248
e92ba85d-a768-4b1e-9fef-eb4f1946e9db,15.268980063189822,21.56297572444509,-0.39389761734698153,17.151780918282597,2.3273757556170547e-48,360,1,0,355,-1.9527111336519843e-93,0.852224874759593,0.591965392964127,0.852224874759593,0.591965392964127
1cfd9ab9-4a2a-446d-bf03-9e1ff95a0a10,15.302160124972339,21.606423780579465,-0.39667154422970674,17.297867861691135,2.50304062718104e-48,360,1,0,350,-2.258607615195566e-93,0.39729435331777907,0.10650940219046079,0.39729435331777907,0.10650940219046079
e8063622-ac94-4d32-bedb-348d9c9b634e,15.33467552660445,21.633838393389325,-0.39944547111243195,17.42925524436302,2.6723860234861498e-48,360,1,0,35,-2.5745621137309497e-93,0.6690117948967135,0.5753043926983904,0.6690117948967135,0.5753043926983904
b19c9e20-b5a2-45af-8a16-63ce0c3fdb60,15.43357365447466,21.80282512405541,-0.40221939799515716,17.556699002578764,2.8475807222728766e-48,360,4,0,127,-2.923190232719406e-93,0.44597807506280596,0.26513863312966046,0.44597807506280596,0.26513863312966046
99f2c2a3-87b3-4b1d-bbc4-a0ee88b4966f,15.515860236247311,21.811073054056273,-0.40499332487788237,17.678845564547736,3.026272949541432e-48,360,2,22,85,-3.3015751143839522e-93,0.07512330275055157,0.18217745110973194,0.07512330275055157,0.18217745110973194
8e279ec1-191d-4a31-a048-f6406dbab624,15.524357428740194,21.825333529983105,-0.4077672517606076,17.788562854907553,3.196379346559295e-48,360,1,0,95,-3.6831687924929826e-93,0.04614799360072119,0.9044372119479739,0.04614799360072119,0.9044372119479739
89a41a8e-adca-48ee-819d-2a5550a625ec,15.741946615051496,22.214268502419024,-0.4105411786433328,17.910046810992508,3.395759947699598e-48,360,1,0,324,-4.156989751320379e-93,0.21160399927169105,0.07196653636423067,0.21160399927169105,0.07196653636423067
6b6085d0-b6f7-40c2-8654-6eaf4c9d9efa,16.03429071007984,22.440395032747922,-0.413315105526058,18.052621367162136,3.6454774735813944e-48,360,2,142,355,-4.790863844735982e-93,0.9263153981047089,0.46227108678916606,0.9263153981047089,0.46227108678916606
40eac79e-5511-4773-b2d3-2d1d8e8f1d55,16.167678017004842,22.498503110538156,-0.4160890324087832,18.19398000003127,3.9112019631615875e-48,360,2,0,284,-5.514745501009827e-93,0.2298821915480599,0.06336573626211273,0.2298821915480599,0.06336573626211273
5108112b-0c4d-40ed-bc70-110898d104ea,16.21342005823716,22.53788331239433,-0.4188629592915084,18.323245260328267,4.1712112276826194e-48,360,1,0,120,-6.272336597730406e-93,0.4315184898331823,0.9438387760323017,0.4315184898331823,0.9438387760323017
43197edf-a11f-47b4-a054-7743b0e09b0c,16.334620059060715,22.736948243363933,-0.4216368861742336,18.451535992611078,4.44633051872531e-48,360,1,0,277,-7.127028186959798e-93,0.1984728158753193,0.40813948894367,0.1984728158753193,0.40813948894367
141a0868-6b1a-4864-8d58-b6d55dcc154e,16.44852030696216,22.780644751344035,-0.4244108130569588,18.578105002172155,4.735539342713118e-48,360,1,93,70,-8.084327314479289e-93,0.33662595580147237,0.24299450540377343,0.33662595580147237,0.24299450540377343
4d5d5db4-1c98-44c8-83a9-f2dd4abe9fb7,16.500842962110852,22.846533577570383,-0.42718473993968403,18.696130439386756,5.0222230593293396e-48,360,4,0,317,-9.092786336487577e-93,0.8973794207560911,0.9365750359274468,0.8973794207560911,0.9365750359274468
e80636e5-cb09-4a1b-9841-170ead94463a,16.63184223781254,23.039939382000387,-0.42995866682240924,18.815608563579037,5.330065274897956e-48,360,1,0,281,-1.0241652731222094e-92,0.0901151940809416,0.33702270452864524,0.0901151940809416,0.33702270452864524
d8e9b981-54cd-4ad0-b988-0c003cf3f504,16.803071937658927,23.197664848907873,-0.43273259370513445,18.941050396724005,5.673499488531649e-48,360,2,0,11,-1.1603981578182629e-92,0.2572514164766929,0.4779135612350428,0.2572514164766929,0.4779135612350428
e3a57d91-6400-4c54-9935-6486998c22ec,16.920503281546747,23.284670901594094,-0.43550652058785966,19.06555117958283,6.036233956770252e-48,360,1,68,319,-1.3135212974709003e-92,0.4016139433199386,0.7741789621561546,0.4016139433199386,0.7741789621561546
d0e4b153-4e84-46b1-a17a-79e5f3e0cc52,16.96639432786138,23.29684963183185,-0.43828044747058487,19.181162722114973,6.393912075296361e-48,360,1,0,226,-1.4737991791065709e-92,0.6840741016844398,0.09024716425966706,0.6840741016844398,0.09024716425966706
50d26a37-c3c7-4185-9b95-44eb73fd2f44,17.069050923688238,23.486582822907394,-0.4410543743533101,19.295367993142744,6.768029055458483e-48,360,2,0,204,-1.6513130746448706e-92,0.24086943246706916,0.04215712323226728,0.24086943246706916,0.04215712323226728
1bad7e0e-695e-485f-84ba-62773f6746c1,17.26576185720694,23.69406281796798,-0.4438283012360353,19.418812536337118,7.196883702712388e-48,360,2,153,70,-1.8672134205455956e-92,0.18299052408917982,0.07682279877971143,0.18299052408917982,0.07682279877971143
e0780231-c918-43f1-aca5-11be9f368373,17.591162375210047,24.110607170217293,-0.4466022281187605,19.567914168612745,7.750733450523229e-48,360,1,122,23,-2.1656615895383997e-92,0.4237150766030625,0.9687096187512163,0.4237150766030625,0.9687096187512163
77478c55-bdbf-4d96-a04c-0af61057c267,17.783728389323628,24.127736627652144,-0.4493761550014857,19.723150322367296,8.37271780227498e-48,360,1,4,165,-2.5271900219540462e-92,0.0968095957788454,0.9406602827441477,0.0968095957788454,0.9406602827441477
2e9d0be1-6b86-40c5-9f64-2397287f1c36,17.955416167302605,24.435948675788982,-0.4521500818842109,19.88076873227276,9.055323926191136e-48,360,2,0,108,-2.956058139776594e-92,0.743459687400073,0.8623629714115968,0.743459687400073,0.8623629714115968
0cf2441f-cbcf-4a72-a547-4bf1484f4983,18.11440171279676,24.474538558573755,-0.4549240087669361,20.03858662025887,9.794666813099755e-48,360,1,0,75,-3.458472484515782e-92,0.7607695090345671,0.05445132789967644,0.7607695090345671,0.05445132789967644
c6ea62ab-6f9f-469e-8702-8c657a2248cb,18.135502418904487,24.484047608014798,-0.4576979356496613,20.177572635701893,1.0496080535570513e-47,360,1,114,212,-3.971543276618357e-92,0.24365437604842177,0.6397263589216018,0.24365437604842177,0.6397263589216018
68d4a105-8ddd-47b4-9fbe-bbafd278e8b8,18.157855631992255,24.52440822668836,-0.46047186253238653,20.302170629045218,1.1167806005485784e-47,360,2,0,107,-4.496149186658984e-92,0.4221769263799955,0.9986296681001973,0.4221769263799955,0.9986296681001973
f7410e29-8256-4657-a3df-780df25fc48b,18.223861463373453,24.619743020984835,-0.46324578941511174,20.42007954759889,1.1843136823083815e-47,360,1,130,235,-5.0563657854055383e-92,0.40979841774591397,0.46510874082346454,0.40979841774591397,0.46510874082346454
017ba244-0fb3-4dfd-9449-9be6d2fa3c01,18.40528758185851,24.87840017618174,-0.46601971629783695,20.545255756463852,1.2604536262143862e-47,360,1,0,334,-5.7274160819846673e-92,0.9319630893152094,0.10204006056961457,0.9319630893152094,0.10204006056961457
d2e6b6af-40de-431d-b176-9fbcba8a9f65,18.535475268942186,24.90220405810975,-0.46879364318056216,20.671022914096547,1.341880957192335e-47,360,1,117,223,-6.491319271928315e-92,0.6518182545161446,0.9112566868575396,0.6518182545161446,0.9112566868575396
bd6b5b98-3340-4ca6-94da-d42dc7cdc708,18.63530238326627,25.07618600693614,-0.47156757006328737,20.793759312328667,1.4264196843421712e-47,360,2,0,51,-7.33499187938177e-92,0.09079114147473188,0.9562901555064123,0.09079114147473188,0.9562901555064123
4275dc19-296e-4d15-a458-645a20eefc88,18.762508187981844,25.167631580594794,-0.4743414969460126,20.917012962916136,1.5166699003948827e-47,360,1,0,250,-8.292531432926364e-92,0.07811808937324272,0.5158480709773031,0.07811808937324272,0.5158480709773031
8e20c26b-b16a-48ea-bc08-f84d46e3692e,19.205555514866152,25.854289159109104,-0.4771154238287378,21.08303776445882,1.6471144757084402e-47,360,2,0,239,-9.780308605044959e-92,0.42437718972523975,0.3840623420944127,0.42437718972523975,0.3840623420944127
b033a921-d12b-4487-9c9d-49e09fba6a91,19.554808871509213,25.983165914161972,-0.479889350711463,21.27936044232522,1.8158650247720353e-47,360,5,0,7,-1.1886996044217611e-91,0.6206815386927291,0.24329376591497998,0.6206815386927291,0.24329376591497998
6fee2494-c4aa-4455-8e0c-d8cccf7e2a78,19.70869509635778,26.163628256268623,-0.4826632775941882,21.468249391819597,1.9946044949893864e-47,360,4,0,87,-1.4342292568012072e-91,0.5681178763027296,0.9316710501513128,0.5681178763027296,0.9316710501513128
602dfb96-bd70-4d50-85b1-8e3d6f7d34eb,19.81105707647248,26.201215194832027,-0.4854372044769134,21.64276857287458,2.1754480869696417e-47,360,4,0,303,-1.7060919696810527e-91,0.22636425847103214,0.4069615358574896,0.22636425847103214,0.4069615358574896
a6bcf3d0-e4b8-412c-a3e6-ab41b61f56f9,19.835287439814643,26.217920246539975,-0.4882111313596386,21.794688377063434,2.3462946749389855e-47,360,3,0,27,-1.9845868093821656e-91,0.2542990748560673,0.5139885490601347,0.2542990748560673,0.5139885490601347
6396f541-2800-49c6-9f88-7afa5a8a1db3,19.89388100199838,26.321346861758627,-0.4909850582423638,21.93397012588963,2.514755590631992e-47,360,6,0,345,-2.2797989810033964e-91,0.8910577803836741,0.7412010978178083,0.8910577803836741,0.7412010978178083
b4b54d4a-b887-4a0c-9f33-d2d4f74ada00,19.95236093782409,26.342984007800975,-0.49375898512508903,22.063108214103487,2.681783246666437e-47,360,2,0,3,-2.592700415749649e-91,0.8623230160025356,0.254745282311855,0.8623230160025356,0.254745282311855
9921feb6-4af7-467b-ba66-19f880ce7c17,20.02399331429128,26.46646691975256,-0.49653291200781424,22.18545313984269,2.850270761808285e-47,360,1,123,274,-2.928715773372447e-91,0.045037549603404115,0.7559956256373358,0.045037549603404115,0.7559956256373358
6ede6ace-50f1-4614-9a5a-a2abab86299f,20.323020638058267,26.903106465151836,-0.49930683889053945,22.329808357485913,3.0625252934131643e-47,360,1,0,43,-3.381149384723886e-91,0.8085581930277246,0.07927693986125328,0.8085581930277246,0.07927693986125328
