uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
7a26a8f5-f0ae-4f6c-baba-30801a30ab1d,7.567366756999822,13.803604043560238,-0.29403624956887403,9.439799494479436,5.309596224303953e-50,360,1,0,283,-1.0163141732649457e-96,0.10010148318786649,0.004798834462281576,0.10010148318786649,0.004798834462281576
fdac2436-3a92-4f1d-bb1a-85dd7be93377,7.8292132453631105,14.184582133047059,-0.29681017645159924,9.621929753377787,5.813635576096688e-50,360,1,0,258,-1.2184300466655522e-96,0.7337278588771408,0.16120137599116824,0.7337278588771408,0.16120137599116824
3bce6791-e11f-49c5-96b0-03f4e1d36b63,8.104705639266298,14.3860729050968,-0.29958410333432445,9.820222956350362,6.416723984874908e-50,360,1,29,137,-1.4843342466769603e-96,0.2820198465324818,0.4457210856000965,0.2820198465324818,0.4457210856000965
527f0cbc-ed9c-469f-b26a-9a65c841f112,8.250670683314645,14.48951852763741,-0.30235803021704966,10.00930357798916,7.050101231978613e-50,360,1,0,325,-1.7918254331316537e-96,0.09917278354822878,0.3288256250199949,0.09917278354822878,0.3288256250199949
6e21c485-e881-42d0-bcef-c9a87d55d1b5,8.387004429143525,14.659728200796286,-0.30513195709977486,10.18949304948051,7.711882664056272e-50,360,1,0,171,-2.1440051139972026e-96,0.6034542748879389,0.46420077035005014,0.6034542748879389,0.46420077035005014
03b29541-d573-4ec0-99b4-936606a29ee5,8.790175177686102,15.228761416536715,-0.3079058839825001,10.410045432271122,8.606056675837402e-50,360,2,95,353,-2.6700131127811878e-96,0.8648698127319137,0.3986469430527163,0.8648698127319137,0.3986469430527163
94bf65df-8353-440a-b280-9c950bcee9b0,9.115867929748923,15.390045985870493,-0.3106798108652253,10.652303717321825,9.708033345767813e-50,360,3,0,4,-3.397562928909977e-96,0.06853137554185917,0.5078682253895693,0.06853137554185917,0.5078682253895693
8c1574ac-ab37-4d51-accb-89f0a65a351a,9.198204325144474,15.405419120082685,-0.3134537377479505,10.86224908311691,1.0777359990392543e-49,360,1,73,14,-4.187258470504545e-96,0.4342295022008439,0.6359426082672168,0.4342295022008439,0.6359426082672168
ba0c4cb9-5db2-40af-9e31-f4d110674c48,9.20809101138073,15.415401383547996,-0.3162276646306757,11.037254785231635,1.175897292789679e-49,360,1,49,135,-4.984754471363884e-96,0.8133361086223061,0.9324053850593303,0.8133361086223061,0.9324053850593303
acd3d229-fbd2-4bbc-8fcb-c360fdabd861,9.21788969482094,15.430532018538239,-0.3190015915134009,11.187508156380058,1.2673277247800795e-49,360,1,0,72,-5.790057308281831e-96,0.8520377512043876,0.9322352117150583,0.8520377512043876,0.9322352117150583
e2e3a745-a0d0-456c-b7dc-b78816f2f69b,9.360037995656679,15.688688005125847,-0.3217755183961261,11.336634723964758,1.3650814347328036e-49,360,2,0,265,-6.717723293490166e-96,0.7644153507543109,0.32585234743117997,0.7644153507543109,0.32585234743117997
03766dec-88b3-4bbc-9047-3e879d4cb94c,9.508843734796002,15.749385512429223,-0.3245494452788513,11.485716850142476,1.4703291474537376e-49,360,1,0,150,-7.793528428291288e-96,0.8163238914927816,0.5983108619188121,0.8163238914927816,0.5983108619188121
f08056c2-6d3c-4f93-8e11-d294413f7b02,9.658027163916282,15.980230721302407,-0.32732337216157653,11.634813007556088,1.5836827739692806e-49,360,1,0,255,-9.041518520859617e-96,0.765683691779772,0.6917704834818319,0.765683691779772,0.6917704834818319
accdb4b3-3f81-4786-8093-1b9476d69908,9.912394180385554,16.257765410375256,-0.33009729904430174,11.799168759132888,1.718713760266627e-49,360,1,0,276,-1.0649080219546928e-95,0.4365615722848949,0.7094835269483,0.4365615722848949,0.7094835269483
aff6e10f-e045-47ba-b3a0-f4794ebafbc3,10.058441741267192,16.29668983315116,-0.33287122592702695,11.960771183213938,1.8627124552199264e-49,360,1,20,55,-1.2508252154875429e-95,0.6933856308476206,0.5678191508932653,0.6933856308476206,0.5678191508932653
9ce36da4-277e-46ef-8aa0-5e7046e9b924,10.260808195451908,16.639233233010195,-0.33564515280975216,12.128562929794812,2.0249597389085277e-49,360,1,0,37,-1.4782155830192784e-95,0.7081479043360372,0.10205211682835813,0.7081479043360372,0.10205211682835813
f7d59a70-e06b-4a7c-8e52-05771b6cff3c,10.51782521253692,16.83581757997017,-0.33841907969247736,12.310667969743456,2.2170143160683634e-49,360,2,0,30,-1.771911332004269e-95,0.6672175361465182,0.9037491867210115,0.6672175361465182,0.9037491867210115
3aac7656-94e8-4d78-886f-666b9fec5903,10.623361217296878,16.865281901957218,-0.3411930065752026,12.480425217276043,2.412487298838058e-49,360,1,0,195,-2.0981428902470106e-95,0.48157263359917146,0.9303862128026732,0.48157263359917146,0.9303862128026732
777dc883-762d-4bff-a738-45e2ac26787f,10.653794453942247,16.90210987991369,-0.3439669334579278,12.629668116965677,2.5986264526459914e-49,360,1,84,201,-2.4344042672664937e-95,0.95347948610593,0.10371412170405714,0.95347948610593,0.10371412170405714
6977f572-93b4-4c06-83e3-a294212e3175,10.698834160727186,16.96039894166303,-0.346740860340653,12.765096510631189,2.77999669735899e-49,360,1,0,284,-2.786079793759468e-95,0.7646911256520749,0.6937718131676597,0.7646911256520749,0.6937718131676597
a93c4849-157a-4c3f-856c-5dc65bfc5310,10.775501444973385,17.059392646923893,-0.3495147872233782,12.893270518725005,2.963317425355063e-49,360,1,0,122,-3.1656386540318374e-95,0.23332856846000438,0.7037987193311608,0.23332856846000438,0.7037987193311608
19587a9e-39e7-49ef-8358-3bf2abe1e46d,10.861168591691602,17.138178621316722,-0.3522887141061034,13.016425546814894,3.1508459069887214e-49,360,1,126,122,-3.5789803946937896e-95,0.0970620797198738,0.6883601175066085,0.0970620797198738,0.6883601175066085
6656dac0-35cb-4f55-a77c-bdeae8013993,10.940557091895545,17.22345158814281,-0.3550626409888286,13.134606223162258,3.341957320816171e-49,360,1,0,259,-4.0263061019057135e-95,0.11214418388454506,0.7251792362393137,0.11214418388454506,0.7251792362393137
294055a5-a6c9-4dd7-b36d-994291f25ae2,10.980952734427586,17.226333003717667,-0.3578365678715538,13.24441027628343,3.529933275814641e-49,360,2,39,330,-4.491981749519617e-95,0.7632749009171225,0.01832817774958939,0.7632749009171225,0.01832817774958939
85dfd5c0-96b5-47b9-ba15-e5c86ae87835,10.995371606453386,17.257594944314256,-0.36061049475427903,13.344708537385698,3.710907687595767e-49,360,1,32,344,-4.964383146367716e-95,0.1667053126532595,0.5957736322481506,0.1667053126532595,0.5957736322481506
3f33dee8-e002-4a4f-894a-15aa11a40e07,11.049886649462952,17.339479460396024,-0.36338442163700424,13.440726958771128,3.892851862626606e-49,360,1,121,37,-5.463120069504968e-95,0.09795487379834722,0.9703315159853404,0.09795487379834722,0.9703315159853404
b9995310-595a-48a0-b8a5-b186fc40cba0,11.107157492849835,17.378970426475348,-0.36615834851972945,13.533259714488823,4.076628745637322e-49,360,1,0,185,-5.991110304042873e-95,0.47424896924393745,0.9306144594048653,0.47424896924393745,0.9306144594048653
07823450-45b4-4633-9f02-5621049b7a9d,11.132929752440296,17.396881491618945,-0.36893227540245466,13.620068426960206,4.256941366526809e-49,360,1,0,21,-6.532814513208746e-95,0.4337870923007565,0.6262581717190665,0.4337870923007565,0.6262581717190665
b2e3b7a8-154e-4970-abba-7b241f18c158,11.19643037419944,17.508487370966577,-0.37170620228517987,13.704959703152877,4.440970018525681e-49,360,1,0,279,-7.109853842314744e-95,0.37605349709857083,0.7677259371465236,0.37605349709857083,0.7677259371465236
23a3c594-59fb-4fae-9f27-5013ab9e91ee,11.291690486139384,17.59422476016813,-0.3744801291679051,13.790698907236902,4.634875710900657e-49,360,1,0,117,-7.744282298599049e-95,0.2227916962632298,0.2753337777991919,0.2227916962632298,0.2753337777991919
5e5b98c7-dbf3-4feb-b8ad-83505ec0cde1,11.374866302750231,17.68036937023195,-0.3772540560506303,13.876227734514325,4.836715367685846e-49,360,3,42,219,-8.433465097329991e-95,0.7208665123557537,0.44017220201852525,0.7208665123557537,0.44017220201852525
1dd87ca6-2dcd-4b44-81ac-3ccf6c0bc765,11.49389796094247,17.83381031473691,-0.3800279829333555,13.96454553048447,5.054304254478227e-49,360,4,11,82,-9.20932402938443e-95,0.6955695399194077,0.23615270725779525,0.6955695399194077,0.23615270725779525
d8eab432-3790-4cb1-9c2d-8b8e27572f6f,11.653798488876983,18.00433746019446,-0.3828019098160807,14.05911646162568,5.298061036146006e-49,360,1,120,55,-1.0119030504204213e-94,0.9043499622106386,0.31557335045426493,0.9043499622106386,0.31557335045426493
c175142b-4dc4-4319-a873-a286445cb162,11.799111880914472,18.133103711654538,-0.3855758366988059,14.15837339434103,5.5664730248901076e-49,360,1,0,245,-1.1170309545573818e-94,0.7382364280742978,0.8218224741068995,0.7382364280742978,0.8218224741068995
12552d2d-3dbe-45c9-8e2f-43c3325a5eb5,11.879199154385985,18.173788404656523,-0.3883497635815311,14.25583462607256,5.8432673452984205e-49,360,1,0,156,-1.2308822370648337e-94,0.5114539122833327,0.5950495259314528,0.5114539122833327,0.5950495259314528
b24c1ade-9ff5-4b2e-b6ff-ffc37cbd8dce,12.134866088843761,18.60439704615017,-0.3911236904642563,14.369087799324255,6.1819660361710025e-49,360,2,133,21,-1.377711298389607e-94,0.09783726111688196,0.037416795753248855,0.09783726111688196,0.037416795753248855
518f4008-5011-4ca7-8ec7-6e35dbb67b31,12.454044703374894,18.848799533381857,-0.39389761734698153,14.506530081965089,6.619149478610251e-49,360,1,136,219,-1.5794626777308095e-94,0.9301166344311677,0.1326122418342519,0.9301166344311677,0.1326122418342519
311344d8-8013-4586-b7c9-8c45d9edc41a,12.653108912765372,19.015989450260754,-0.39667154422970674,14.652101335394056,7.11589937377109e-49,360,1,0,149,-1.8254274910047047e-94,0.9301503266553358,0.535328392567936,0.9301503266553358,0.535328392567936
c716aa20-7b61-494e-b949-056d028b6272,12.993783579540171,19.487584064773976,-0.39944547111243195,14.826440374399214,7.75964302350515e-49,360,1,4,174,-2.1706433658077387e-94,0.6282742633965918,0.5698171947513004,0.6282742633965918,0.5698171947513004
c175954e-244b-4ec2-b345-cde5eb2f069a,13.37616685827036,19.814754838259717,-0.40221939799515716,15.037111376332584,8.615352394776367e-49,360,1,0,223,-2.6757841869738895e-94,0.8481387868941703,0.9268177967761447,0.8481387868941703,0.9268177967761447
fd898f17-5588-46b8-8c21-3cdd7704c76b,13.538362875039377,19.843952506093498,-0.40499332487788237,15.238753076453657,9.523254847782851e-49,360,1,0,331,-3.26945830694427e-94,0.8084494239480364,0.07241496488109689,0.8084494239480364,0.07241496488109689
9117befd-f4ea-4eac-8ed5-6c48f6c86e5a,13.583630094200986,19.90996116080564,-0.4077672517606076,15.413603927066944,1.0388416483770267e-48,360,1,44,19,-3.8904845586357336e-94,0.9953725150496964,0.5736362805106873,0.9953725150496964,0.5736362805106873
a83161eb-2d0a-42be-9d88-ea52b203e7cb,13.626757246087578,19.936665476731378,-0.4105411786433328,15.568457913199085,1.1220580365347456e-48,360,1,0,111,-4.5387434153105945e-94,0.5715491892602027,0.6343130467140563,0.5715491892602027,0.6343130467140563
67d14317-02a7-44f2-9ca4-08b32f875d08,13.679646130241924,20.01974020115742,-0.413315105526058,15.709307456637104,1.2035587038427168e-48,360,1,0,327,-5.222032212227771e-94,0.552034459459638,0.9340527756346989,0.552034459459638,0.9340527756346989
8f38e9ec-9655-463e-b151-63dcc3a2b28d,13.773488141481302,20.128657907630966,-0.4160890324087832,15.844105786113909,1.2871080611018669e-48,360,1,0,167,-5.9722091857225e-94,0.9698342520748884,0.23876638763225444,0.9698342520748884,0.23876638763225444
060a8149-fd46-4f41-9f42-46bf17ee64be,13.887508411861287,20.252463392841324,-0.4188629592915084,15.976307505150805,1.37468052646435e-48,360,2,0,307,-6.812531943825948e-94,0.8971888323481338,0.38967318579265464,0.8971888323481338,0.38967318579265464
6589113b-c861-468c-86f5-be8c4b2a4664,14.215932843341534,20.736802464220087,-0.4216368861742336,16.135002487340675,1.4875930007453286e-48,360,1,0,165,-7.977618118370967e-94,0.5587987870061973,0.7297472638325969,0.5587987870061973,0.7297472638325969
fdfdace9-7663-4345-981b-6a0c61e50cb9,14.448920490151353,20.781567274852456,-0.4244108130569588,16.30495105519328,1.618801779649227e-48,360,1,16,193,-9.446965664866444e-94,0.2594048486138799,0.14789412171417038,0.2594048486138799,0.14789412171417038
590d68ca-f0a8-4cbc-ab31-8410c271e3c3,14.572230789779402,20.97967607646275,-0.42718473993968403,16.467752328793566,1.7553674940455202e-48,360,1,12,80,-1.1108133593357196e-93,0.27462048707642484,0.10297246410890559,0.27462048707642484,0.10297246410890559
b4f63fe7-69ff-4cba-b66c-cb484809dc96,14.813214087259855,21.259382062526285,-0.42995866682240924,16.642697005235046,1.9149411776026317e-48,360,1,119,276,-1.3219525491153386e-93,0.058863180228683976,0.7691340210485103,0.058863180228683976,0.7691340210485103
2b82391c-a103-4df7-b2c6-a58bc710af8e,15.033890587946512,21.43809811093779,-0.43273259370513445,16.825123838917296,2.096797826662774e-48,360,1,0,309,-1.5849592695746865e-93,0.3940878208731623,0.8963914497826775,0.3940878208731623,0.8963914497826775
d1e5b059-4550-45c5-af55-4eeac54b3e50,15.214229495354562,21.624873380787918,-0.43550652058785966,17.007202804447115,2.2955508016037878e-48,360,1,71,1,-1.8996728124163058e-93,0.13764461919143034,0.25941476259358265,0.13764461919143034,0.25941476259358265
7cc1849b-3515-4a0d-840e-969a5693eba6,15.47333751008589,21.94505091134668,-0.43828044747058487,17.202523100967326,2.5296893273954552e-48,360,1,0,253,-2.3069562983042777e-93,0.18257529325445776,0.7418985811745469,0.18257529325445776,0.7418985811745469
9ebdfcf6-0166-4b18-a9d2-2af2bfd00b6d,15.776147678048396,22.239904827910934,-0.4410543743533101,17.41777792976843,2.8154016392409346e-48,360,2,110,171,-2.857496511390837e-93,0.924143817764116,0.5020513361757382,0.924143817764116,0.5020513361757382
e72a5400-f53c-4484-941d-c2a024d52943,15.930658289320062,22.280857171779708,-0.4438283012360353,17.62155331981641,3.115700394474941e-48,360,2,48,292,-3.4995835717898267e-93,0.561432499759052,0.3978003308043855,0.561432499759052,0.3978003308043855
ae0ced1e-40aa-487e-ace5-44c42c78ef78,16.00551358302056,22.392469784738175,-0.4466022281187605,17.80277759478413,3.4097542023741544e-48,360,1,80,24,-4.191323063708866e-93,0.8444736940408842,0.4091656055401408,0.8444736940408842,0.4091656055401408
6c0b259a-91de-4781-84f8-e50ee6b9087d,16.14829305169749,22.567433369271328,-0.4493761550014857,17.977730889834625,3.7199758550124564e-48,360,1,0,197,-4.988675241605675e-93,0.06613215381083493,0.5601327553743936,0.06613215381083493,0.5601327553743936
9356f732-e55c-4838-8fd1-3c679d43ede6,16.23943458422258,22.587839920812538,-0.4521500818842109,18.139696401546708,4.032375469118734e-48,360,1,0,236,-5.861744959901774e-93,0.5945477571444109,0.8797219692095724,0.5945477571444109,0.8797219692095724
9195eb0c-5bdb-478a-ad3c-44685557b225,16.26815159782374,22.630073470231654,-0.4549240087669361,18.282831565438695,4.330365980177043e-48,360,2,54,189,-6.760116728041496e-93,0.28094344887160383,0.570305816960517,0.28094344887160383,0.570305816960517
a121ea06-6882-4d30-a120-79b194b81a91,16.290960793671115,22.639430164458435,-0.4576979356496613,18.410732080623834,4.615330751377008e-48,360,1,151,307,-7.679105775015631e-93,0.0904671368102592,0.9962868822188925,0.0904671368102592,0.9962868822188925
3ccc6a7a-dbe5-43eb-8985-22b8154b6be6,16.338756164197168,22.729219114690828,-0.46047186253238653,18.529347387903105,4.8963903815581295e-48,360,3,0,212,-8.642851734095236e-93,0.23496856388736687,0.276143757809985,0.23496856388736687,0.276143757809985
ff247858-12b8-496e-9906-dd3fde553cec,16.49230234385793,22.942711987763712,-0.46324578941511174,18.651930890185888,5.2047402699877755e-48,360,1,0,32,-9.765694058748539e-93,0.26462635071013463,0.890528087364341,0.26462635071013463,0.890528087364341
92d77474-26a6-40e0-a180-b7c25213ac2a,16.713838015555886,23.175674254924548,-0.46601971629783695,18.7864427905917,5.565276895764955e-48,360,1,43,132,-1.1165509487440732e-92,0.9023214540551738,0.6091633321406358,0.9023214540551738,0.6091633321406358
4788fd07-ec8c-4b2d-9c01-507d610d999f,16.822061770299783,23.17824298534302,-0.46879364318056216,18.91768389624056,5.941126705311221e-48,360,1,75,86,-1.2724555484276173e-92,0.9458885689981886,0.9038794015932284,0.9458885689981886,0.9038794015932284
fcfef35c-21f1-4114-a6cc-e7ec47bbfdc9,16.941651520198707,23.407313513209132,-0.47156757006328737,19.047499258740068,6.337830535295541e-48,360,1,0,285,-1.4480589284553146e-92,0.7623108577206411,0.3872068865759315,0.7623108577206411,0.3872068865759315
9f7b1326-a4f5-4ff1-9cbd-d4205cab91e7,17.08899690045363,23.489868016592567,-0.4743414969460126,19.17946526940613,6.768210855815051e-48,360,1,0,203,-1.6514017897893747e-92,0.9096550137607705,0.022680990027255432,0.9096550137607705,0.022680990027255432
e9e7cceb-c7f6-4036-8516-4082fd2bdc4b,17.138043887377883,23.512530276957303,-0.4771154238287378,19.301544858703412,7.1924535198343e-48,360,2,0,89,-1.864915328415361e-92,0.7361324116058409,0.5578175782269736,0.7361324116058409,0.5578175782269736
1431c5e5-8519-46b5-871d-ef7c3920734e,17.15077299856092,23.520984615580698,-0.479889350711463,19.41164896043225,7.597995357830493e-48,360,1,0,336,-2.0811483466679588e-92,0.590569683152542,0.8068807906651649,0.590569683152542,0.8068807906651649
b2b9b3ce-525a-4fa9-b997-8a23f2efb01a,17.204871182401348,23.623658064811274,-0.4826632775941882,19.51605825243662,8.003709828992545e-48,360,2,145,223,-2.3093388447130802e-92,0.8633707234462636,0.075905041616114,0.8633707234462636,0.075905041616114
0838072e-a385-42ef-ba65-7773bf571918,17.254491299788576,23.628401381861234,-0.4854372044769134,19.61516766104769,8.408901144062357e-48,360,1,0,241,-2.549080110617244e-92,0.909654403384468,0.02475086471762411,0.909654403384468,0.02475086471762411
32cf3f2f-e56d-41d3-9db9-66d7783c1f78,17.319520365264797,23.755249741719688,-0.4882111313596386,19.71111054242498,8.82067809914637e-48,360,1,0,170,-2.804845456211972e-92,0.6075198524769886,0.4307727696038981,0.6075198524769886,0.4307727696038981
d8c8bcd3-cde0-4c4c-9d4d-f0b13c5ac0f2,17.43194550379782,23.860073687139035,-0.4909850582423638,19.8085726286183,9.259536281357956e-48,360,1,0,316,-3.090889405907885e-92,0.25678161749348727,0.14207676432463356,0.25678161749348727,0.14207676432463356
61710936-3998-4ad9-9f8d-c3f43c7c0ecb,17.503692422753254,23.90649842580777,-0.49375898512508903,19.90367437932886,9.708806162741513e-48,360,1,0,138,-3.398103882719582e-92,0.570796400913749,0.05653489109884824,0.570796400913749,0.05653489109884824
4c5989ed-5474-458c-b25e-b8ce6c8d8669,17.765564521782903,24.342707371370118,-0.49653291200781424,20.015106121699127,1.0262500668018101e-47,360,1,0,169,-3.796744630038797e-92,0.4245623497181914,0.7075111055140167,0.4245623497181914,0.7075111055140167
a238b08f-0c71-4481-953e-6db1b83e5766,18.0000342249991,24.426430922633916,-0.49930683889053945,20.140249398350036,1.0921752570747176e-47,360,2,0,65,-4.30020992836815e-92,0.42237948370003875,0.9889720565532452,0.42237948370003875,0.9889720565532452
65a49ff6-4886-4b2a-88dc-d45a970704ce,18.079367724593972,24.50704971347281,-0.5020807657732647,20.260111734404916,1.159300049606133e-47,360,1,139,245,-4.845032554341914e-92,0.2654224353739493,0.563651830371977,0.2654224353739493,0.563651830371977
